,Package,Solver,Iteration,Time,Error
1206,qpsolver,cvxopt,52,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1207,qpsolver,cvxopt,51,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1208,qpsolver,cvxopt,24,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1209,qpsolver,cvxopt,31,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1210,qpsolver,cvxopt,61,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1211,qpsolver,cvxopt,33,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1212,qpsolver,cvxopt,14,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1213,qpsolver,cvxopt,35,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1214,qpsolver,cvxopt,70,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1215,qpsolver,cvxopt,23,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1216,qpsolver,cvxopt,79,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1217,qpsolver,cvxopt,58,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1218,qpsolver,cvxopt,32,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1219,qpsolver,cvxopt,38,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1220,qpsolver,cvxopt,5,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1221,qpsolver,cvxopt,0,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1222,qpsolver,cvxopt,63,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1223,qpsolver,cvxopt,59,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1224,qpsolver,cvxopt,47,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1225,qpsolver,cvxopt,37,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1226,qpsolver,cvxopt,80,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1227,qpsolver,cvxopt,29,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1228,qpsolver,cvxopt,20,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1229,qpsolver,cvxopt,65,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1230,qpsolver,cvxopt,13,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1231,qpsolver,cvxopt,48,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1232,qpsolver,cvxopt,36,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1233,qpsolver,cvxopt,46,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1234,qpsolver,cvxopt,9,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1235,qpsolver,cvxopt,30,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1236,qpsolver,cvxopt,4,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1237,qpsolver,cvxopt,15,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1238,qpsolver,cvxopt,19,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1239,qpsolver,cvxopt,71,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1240,qpsolver,cvxopt,62,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1241,qpsolver,cvxopt,41,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1242,qpsolver,cvxopt,22,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1243,qpsolver,cvxopt,74,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1244,qpsolver,cvxopt,75,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1245,qpsolver,cvxopt,40,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1246,qpsolver,cvxopt,28,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1247,qpsolver,cvxopt,39,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1248,qpsolver,cvxopt,25,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1249,qpsolver,cvxopt,49,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1250,qpsolver,cvxopt,64,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1251,qpsolver,cvxopt,53,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1252,qpsolver,cvxopt,69,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1253,qpsolver,cvxopt,27,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1254,qpsolver,cvxopt,56,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1255,qpsolver,cvxopt,26,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1256,qpsolver,cvxopt,17,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1257,qpsolver,cvxopt,50,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1258,qpsolver,cvxopt,12,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1259,qpsolver,cvxopt,66,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1260,qpsolver,cvxopt,73,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1261,qpsolver,cvxopt,16,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1262,qpsolver,cvxopt,42,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1263,qpsolver,cvxopt,55,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1264,qpsolver,cvxopt,60,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1265,qpsolver,cvxopt,68,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1266,qpsolver,cvxopt,67,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1267,qpsolver,cvxopt,77,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1268,qpsolver,cvxopt,54,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1269,qpsolver,cvxopt,44,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1270,qpsolver,cvxopt,72,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1271,qpsolver,cvxopt,81,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1272,qpsolver,cvxopt,82,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1273,qpsolver,cvxopt,83,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1274,qpsolver,cvxopt,10,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1275,qpsolver,cvxopt,11,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1276,qpsolver,cvxopt,84,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1277,qpsolver,cvxopt,1,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1278,qpsolver,cvxopt,21,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1279,qpsolver,cvxopt,6,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1280,qpsolver,cvxopt,86,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1281,qpsolver,cvxopt,85,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1282,qpsolver,cvxopt,2,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1283,qpsolver,cvxopt,87,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1284,qpsolver,cvxopt,3,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1285,qpsolver,cvxopt,8,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1286,qpsolver,cvxopt,7,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1287,qpsolver,cvxopt,18,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1288,qpsolver,cvxopt,88,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1289,qpsolver,cvxopt,89,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1290,qpsolver,cvxopt,92,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1291,qpsolver,cvxopt,91,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1292,qpsolver,cvxopt,90,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1293,qpsolver,cvxopt,93,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1294,qpsolver,cvxopt,99,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1295,qpsolver,cvxopt,97,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1296,qpsolver,cvxopt,98,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1297,qpsolver,cvxopt,96,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1298,qpsolver,cvxopt,94,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1299,qpsolver,cvxopt,95,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1300,qpsolver,scs,25,0.03872799873352051,
1301,qpsolver,scs,30,0.06200766563415527,
1302,qpsolver,scs,62,0.01264190673828125,
1303,qpsolver,scs,61,0.06862401962280273,
1304,qpsolver,scs,47,0.017512083053588867,
1305,qpsolver,scs,34,0.028150081634521484,
1306,qpsolver,scs,29,0.029083967208862305,
1307,qpsolver,scs,39,0.040984153747558594,
1308,qpsolver,scs,41,0.03432822227478027,
1309,qpsolver,scs,6,0.03058791160583496,
1310,qpsolver,scs,0,0.016302824020385742,
1311,qpsolver,scs,35,0.0439908504486084,
1312,qpsolver,scs,73,0.016217947006225586,
1313,qpsolver,scs,60,0.05529308319091797,
1314,qpsolver,scs,15,0.002039670944213867,
1315,qpsolver,scs,51,0.00614476203918457,
1316,qpsolver,scs,1,0.03502202033996582,
1317,qpsolver,scs,24,0.021240949630737305,
1318,qpsolver,scs,5,0.03644394874572754,
1319,qpsolver,scs,56,0.05857110023498535,
1320,qpsolver,scs,52,0.05093502998352051,
1321,qpsolver,scs,12,0.040573835372924805,
1322,qpsolver,scs,8,0.025365829467773438,
1323,qpsolver,scs,13,0.004873037338256836,
1324,qpsolver,scs,55,0.06793904304504395,
1325,qpsolver,scs,43,0.09218502044677734,
1326,qpsolver,scs,9,0.007992029190063477,
1327,qpsolver,scs,54,0.060810089111328125,
1328,qpsolver,scs,67,0.016721010208129883,
1329,qpsolver,scs,23,0.004830121994018555,
1330,qpsolver,scs,20,0.0020079612731933594,
1331,qpsolver,scs,53,0.05943584442138672,
1332,qpsolver,scs,19,0.001992940902709961,
1333,qpsolver,scs,26,0.023760080337524414,
1334,qpsolver,scs,18,0.0019989013671875,
1335,qpsolver,scs,7,0.05367779731750488,
1336,qpsolver,scs,2,0.04726290702819824,
1337,qpsolver,scs,31,0.1060190200805664,
1338,qpsolver,scs,3,0.022271156311035156,
1339,qpsolver,scs,33,0.03277015686035156,
1340,qpsolver,scs,66,0.012906074523925781,
1341,qpsolver,scs,45,0.08220100402832031,
1342,qpsolver,scs,36,0.01892399787902832,
1343,qpsolver,scs,14,0.0020952224731445312,
1344,qpsolver,scs,4,0.015707015991210938,
1345,qpsolver,scs,46,0.07824277877807617,
1346,qpsolver,scs,40,0.019868850708007812,
1347,qpsolver,scs,27,0.03631186485290527,
1348,qpsolver,scs,57,0.06693410873413086,
1349,qpsolver,scs,63,0.013221025466918945,
1350,qpsolver,scs,28,0.0061490535736083984,
1351,qpsolver,scs,50,0.06658577919006348,
1352,qpsolver,scs,48,0.019622087478637695,
1353,qpsolver,scs,37,0.013606071472167969,
1354,qpsolver,scs,22,0.029563188552856445,
1355,qpsolver,scs,38,0.03363680839538574,
1356,qpsolver,scs,10,0.03711104393005371,
1357,qpsolver,scs,44,0.027878999710083008,
1358,qpsolver,scs,16,0.0019888877868652344,
1359,qpsolver,scs,74,0.011472940444946289,
1360,qpsolver,scs,58,0.06346917152404785,
1361,qpsolver,scs,75,0.014087200164794922,
1362,qpsolver,scs,42,0.0925748348236084,
1363,qpsolver,scs,32,0.014162778854370117,
1364,qpsolver,scs,59,0.04896402359008789,
1365,qpsolver,scs,49,0.07143592834472656,
1366,qpsolver,scs,17,0.001989126205444336,
1367,qpsolver,scs,11,0.01389622688293457,
1368,qpsolver,scs,21,0.00512385368347168,
1369,qpsolver,scs,68,0.023251771926879883,
1370,qpsolver,scs,69,0.023261070251464844,
1371,qpsolver,scs,64,0.02639293670654297,
1372,qpsolver,scs,71,0.022120237350463867,
1373,qpsolver,scs,78,0.01847982406616211,
1374,qpsolver,scs,65,0.030588865280151367,
1375,qpsolver,scs,85,0.014863252639770508,
1376,qpsolver,scs,72,0.02425408363342285,
1377,qpsolver,scs,82,0.017463207244873047,
1378,qpsolver,scs,81,0.0190126895904541,
1379,qpsolver,scs,86,0.015257835388183594,
1380,qpsolver,scs,77,0.02452397346496582,
1381,qpsolver,scs,89,0.0157163143157959,
1382,qpsolver,scs,79,0.02396392822265625,
1383,qpsolver,scs,87,0.01910686492919922,
1384,qpsolver,scs,76,0.02783203125,
1385,qpsolver,scs,70,0.03189373016357422,
1386,qpsolver,scs,90,0.016961097717285156,
1387,qpsolver,scs,83,0.023199081420898438,
1388,qpsolver,scs,98,0.010844230651855469,
1389,qpsolver,scs,92,0.01840996742248535,
1390,qpsolver,scs,84,0.0238192081451416,
1391,qpsolver,scs,80,0.027715206146240234,
1392,qpsolver,scs,91,0.019437074661254883,
1393,qpsolver,scs,93,0.019691944122314453,
1394,qpsolver,scs,95,0.014868974685668945,
1395,qpsolver,scs,94,0.01650404930114746,
1396,qpsolver,scs,97,0.016433000564575195,
1397,qpsolver,scs,99,0.017427921295166016,
1398,qpsolver,scs,88,0.03253602981567383,
1399,qpsolver,scs,96,0.033448219299316406,
1400,qpsolver,quadprog,61,0.004587888717651367,
1401,qpsolver,quadprog,22,0.0028510093688964844,
1402,qpsolver,quadprog,72,0.0052187442779541016,
1403,qpsolver,quadprog,34,0.004282236099243164,
1404,qpsolver,quadprog,59,0.004322052001953125,
1405,qpsolver,quadprog,66,0.005496978759765625,
1406,qpsolver,quadprog,55,0.003983259201049805,
1407,qpsolver,quadprog,20,0.003047943115234375,
1408,qpsolver,quadprog,53,0.003602266311645508,
1409,qpsolver,quadprog,38,0.0033228397369384766,
1410,qpsolver,quadprog,45,0.0033218860626220703,
1411,qpsolver,quadprog,17,0.005043983459472656,
1412,qpsolver,quadprog,50,0.003983974456787109,
1413,qpsolver,quadprog,7,0.0029129981994628906,
1414,qpsolver,quadprog,19,0.003724813461303711,
1415,qpsolver,quadprog,18,0.003503084182739258,
1416,qpsolver,quadprog,48,0.0038251876831054688,
1417,qpsolver,quadprog,14,0.003832101821899414,
1418,qpsolver,quadprog,30,0.0032608509063720703,
1419,qpsolver,quadprog,32,0.003275156021118164,
1420,qpsolver,quadprog,11,0.0023567676544189453,
1421,qpsolver,quadprog,23,0.00648188591003418,
1422,qpsolver,quadprog,63,0.006120920181274414,
1423,qpsolver,quadprog,47,0.0019741058349609375,
1424,qpsolver,quadprog,15,0.003512859344482422,
1425,qpsolver,quadprog,65,0.006153106689453125,
1426,qpsolver,quadprog,43,0.004313945770263672,
1427,qpsolver,quadprog,35,0.0028641223907470703,
1428,qpsolver,quadprog,9,0.001961946487426758,
1429,qpsolver,quadprog,31,0.005488872528076172,
1430,qpsolver,quadprog,58,0.004685163497924805,
1431,qpsolver,quadprog,64,0.002889871597290039,
1432,qpsolver,quadprog,74,0.004581928253173828,
1433,qpsolver,quadprog,37,0.0020101070404052734,
1434,qpsolver,quadprog,28,0.0054738521575927734,
1435,qpsolver,quadprog,39,0.0039119720458984375,
1436,qpsolver,quadprog,77,0.002040863037109375,
1437,qpsolver,quadprog,46,0.0019898414611816406,
1438,qpsolver,quadprog,12,0.002003908157348633,
1439,qpsolver,quadprog,4,0.001894235610961914,
1440,qpsolver,quadprog,29,0.0018570423126220703,
1441,qpsolver,quadprog,25,0.0041768550872802734,
1442,qpsolver,quadprog,3,0.001789093017578125,
1443,qpsolver,quadprog,26,0.0038216114044189453,
1444,qpsolver,quadprog,13,0.0044460296630859375,
1445,qpsolver,quadprog,42,0.005101919174194336,
1446,qpsolver,quadprog,40,0.003451824188232422,
1447,qpsolver,quadprog,36,0.002711057662963867,
1448,qpsolver,quadprog,44,0.003359079360961914,
1449,qpsolver,quadprog,1,0.0023801326751708984,
1450,qpsolver,quadprog,0,0.0021393299102783203,
1451,qpsolver,quadprog,2,0.0017001628875732422,
1452,qpsolver,quadprog,52,0.005810260772705078,
1453,qpsolver,quadprog,27,0.0034728050231933594,
1454,qpsolver,quadprog,16,0.002875804901123047,
1455,qpsolver,quadprog,10,0.002876758575439453,
1456,qpsolver,quadprog,5,0.0022907257080078125,
1457,qpsolver,quadprog,41,0.0043239593505859375,
1458,qpsolver,quadprog,33,0.005882978439331055,
1459,qpsolver,quadprog,21,0.0032689571380615234,
1460,qpsolver,quadprog,54,0.006636142730712891,
1461,qpsolver,quadprog,24,0.0028362274169921875,
1462,qpsolver,quadprog,8,0.0029010772705078125,
1463,qpsolver,quadprog,80,0.0023620128631591797,
1464,qpsolver,quadprog,6,0.0016291141510009766,
1465,qpsolver,quadprog,73,0.004256010055541992,
1466,qpsolver,quadprog,49,0.0039768218994140625,
1467,qpsolver,quadprog,70,0.0051419734954833984,
1468,qpsolver,quadprog,75,0.003823995590209961,
1469,qpsolver,quadprog,68,0.0065460205078125,
1470,qpsolver,quadprog,67,0.006964921951293945,
1471,qpsolver,quadprog,86,0.0018877983093261719,
1472,qpsolver,quadprog,60,0.00793600082397461,
1473,qpsolver,quadprog,56,0.008548736572265625,
1474,qpsolver,quadprog,82,0.004700183868408203,
1475,qpsolver,quadprog,69,0.007205009460449219,
1476,qpsolver,quadprog,62,0.009159088134765625,
1477,qpsolver,quadprog,84,0.004173994064331055,
1478,qpsolver,quadprog,71,0.008202075958251953,
1479,qpsolver,quadprog,79,0.006819009780883789,
1480,qpsolver,quadprog,83,0.006128787994384766,
1481,qpsolver,quadprog,76,0.007280826568603516,
1482,qpsolver,quadprog,89,0.003725767135620117,
1483,qpsolver,quadprog,81,0.007349967956542969,
1484,qpsolver,quadprog,51,0.011935234069824219,
1485,qpsolver,quadprog,85,0.005670070648193359,
1486,qpsolver,quadprog,78,0.009705066680908203,
1487,qpsolver,quadprog,99,0.003077983856201172,
1488,qpsolver,quadprog,96,0.004519939422607422,
1489,qpsolver,quadprog,92,0.0051729679107666016,
1490,qpsolver,quadprog,57,0.01305389404296875,
1491,qpsolver,quadprog,87,0.006752967834472656,
1492,qpsolver,quadprog,91,0.007396221160888672,
1493,qpsolver,quadprog,93,0.006224155426025391,
1494,qpsolver,quadprog,95,0.006830692291259766,
1495,qpsolver,quadprog,97,0.006757974624633789,
1496,qpsolver,quadprog,88,0.009279012680053711,
1497,qpsolver,quadprog,90,0.00990915298461914,
1498,qpsolver,quadprog,94,0.008440971374511719,
1499,qpsolver,quadprog,98,0.008481979370117188,
