,Package,Solver,Iteration,Time,Error
1202,qpsolver,cvxopt,20,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1203,qpsolver,cvxopt,86,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1204,qpsolver,cvxopt,16,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1205,qpsolver,cvxopt,57,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1206,qpsolver,cvxopt,9,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1207,qpsolver,cvxopt,58,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1208,qpsolver,cvxopt,30,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1209,qpsolver,cvxopt,91,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1210,qpsolver,cvxopt,90,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1211,qpsolver,cvxopt,36,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1212,qpsolver,cvxopt,29,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1213,qpsolver,cvxopt,1,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1214,qpsolver,cvxopt,43,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1215,qpsolver,cvxopt,35,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1216,qpsolver,cvxopt,56,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1217,qpsolver,cvxopt,37,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1218,qpsolver,cvxopt,32,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1219,qpsolver,cvxopt,19,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1220,qpsolver,cvxopt,5,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1221,qpsolver,cvxopt,38,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1222,qpsolver,cvxopt,4,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1223,qpsolver,cvxopt,24,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1224,qpsolver,cvxopt,41,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1225,qpsolver,cvxopt,39,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1226,qpsolver,cvxopt,59,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1227,qpsolver,cvxopt,28,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1228,qpsolver,cvxopt,88,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1229,qpsolver,cvxopt,60,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1230,qpsolver,cvxopt,42,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1231,qpsolver,cvxopt,0,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1232,qpsolver,cvxopt,61,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1233,qpsolver,cvxopt,40,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1234,qpsolver,cvxopt,89,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1235,qpsolver,cvxopt,55,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1236,qpsolver,cvxopt,33,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1237,qpsolver,cvxopt,17,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1238,qpsolver,cvxopt,34,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1239,qpsolver,cvxopt,2,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1240,qpsolver,cvxopt,31,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1241,qpsolver,cvxopt,74,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1242,qpsolver,cvxopt,63,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1243,qpsolver,cvxopt,47,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1244,qpsolver,cvxopt,62,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1245,qpsolver,cvxopt,54,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1246,qpsolver,cvxopt,26,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1247,qpsolver,cvxopt,21,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1248,qpsolver,cvxopt,45,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1249,qpsolver,cvxopt,12,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1250,qpsolver,cvxopt,73,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1251,qpsolver,cvxopt,46,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1252,qpsolver,cvxopt,13,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1253,qpsolver,cvxopt,44,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1254,qpsolver,cvxopt,68,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1255,qpsolver,cvxopt,23,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1256,qpsolver,cvxopt,53,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1257,qpsolver,cvxopt,8,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1258,qpsolver,cvxopt,80,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1259,qpsolver,cvxopt,79,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1260,qpsolver,cvxopt,52,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1261,qpsolver,cvxopt,70,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1262,qpsolver,cvxopt,3,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1263,qpsolver,cvxopt,51,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1264,qpsolver,cvxopt,81,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1265,qpsolver,cvxopt,83,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1266,qpsolver,cvxopt,72,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1267,qpsolver,cvxopt,14,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1268,qpsolver,cvxopt,49,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1269,qpsolver,cvxopt,10,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1270,qpsolver,cvxopt,18,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1271,qpsolver,cvxopt,50,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1272,qpsolver,cvxopt,66,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1273,qpsolver,cvxopt,78,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1274,qpsolver,cvxopt,6,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1275,qpsolver,cvxopt,71,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1276,qpsolver,cvxopt,11,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1277,qpsolver,cvxopt,7,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1278,qpsolver,cvxopt,65,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1279,qpsolver,cvxopt,82,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1280,qpsolver,cvxopt,15,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1281,qpsolver,cvxopt,75,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1282,qpsolver,cvxopt,64,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1283,qpsolver,cvxopt,27,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1284,qpsolver,cvxopt,48,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1285,qpsolver,cvxopt,76,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1286,qpsolver,cvxopt,22,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1287,qpsolver,cvxopt,67,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1288,qpsolver,cvxopt,77,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1289,qpsolver,cvxopt,93,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1290,qpsolver,cvxopt,94,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1291,qpsolver,cvxopt,96,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1292,qpsolver,cvxopt,92,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1293,qpsolver,cvxopt,98,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1294,qpsolver,cvxopt,69,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1295,qpsolver,cvxopt,99,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1296,qpsolver,cvxopt,84,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1297,qpsolver,cvxopt,85,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1298,qpsolver,cvxopt,97,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1299,qpsolver,cvxopt,95,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1300,qpsolver,scs,11,0.05942082405090332,
1301,qpsolver,scs,37,0.06731867790222168,
1302,qpsolver,scs,14,0.04752397537231445,
1303,qpsolver,scs,74,0.06852126121520996,
1304,qpsolver,scs,55,0.050900936126708984,
1305,qpsolver,scs,38,0.06444001197814941,
1306,qpsolver,scs,7,0.05184793472290039,
1307,qpsolver,scs,68,0.05213212966918945,
1308,qpsolver,scs,59,0.12191581726074219,
1309,qpsolver,scs,28,0.06499671936035156,
1310,qpsolver,scs,26,0.04668474197387695,
1311,qpsolver,scs,5,0.05389404296875,
1312,qpsolver,scs,2,0.060801029205322266,
1313,qpsolver,scs,18,0.06745505332946777,
1314,qpsolver,scs,30,0.06358504295349121,
1315,qpsolver,scs,6,0.048876047134399414,
1316,qpsolver,scs,54,0.08388090133666992,
1317,qpsolver,scs,12,0.08821892738342285,
1318,qpsolver,scs,3,0.10017681121826172,
1319,qpsolver,scs,17,0.07518982887268066,
1320,qpsolver,scs,0,0.08623600006103516,
1321,qpsolver,scs,62,0.10717487335205078,
1322,qpsolver,scs,4,0.04904794692993164,
1323,qpsolver,scs,81,0.05347609519958496,
1324,qpsolver,scs,53,0.13749408721923828,
1325,qpsolver,scs,35,0.17810726165771484,
1326,qpsolver,scs,15,0.045423030853271484,
1327,qpsolver,scs,13,0.08355712890625,
1328,qpsolver,scs,9,0.09009885787963867,
1329,qpsolver,scs,65,0.08824968338012695,
1330,qpsolver,scs,10,0.08847284317016602,
1331,qpsolver,scs,16,0.06478595733642578,
1332,qpsolver,scs,8,0.1201179027557373,
1333,qpsolver,scs,41,0.12641096115112305,
1334,qpsolver,scs,21,0.23101305961608887,
1335,qpsolver,scs,25,0.05543804168701172,
1336,qpsolver,scs,44,0.07194709777832031,
1337,qpsolver,scs,19,0.13329601287841797,
1338,qpsolver,scs,60,0.08399176597595215,
1339,qpsolver,scs,1,0.1230018138885498,
1340,qpsolver,scs,23,0.0770111083984375,
1341,qpsolver,scs,46,0.10567712783813477,
1342,qpsolver,scs,67,0.09303116798400879,
1343,qpsolver,scs,56,0.06459403038024902,
1344,qpsolver,scs,75,0.07264518737792969,
1345,qpsolver,scs,61,0.12153506278991699,
1346,qpsolver,scs,29,0.19204998016357422,
1347,qpsolver,scs,78,0.05878400802612305,
1348,qpsolver,scs,72,0.08841276168823242,
1349,qpsolver,scs,31,0.07574892044067383,
1350,qpsolver,scs,20,0.05768322944641113,
1351,qpsolver,scs,51,0.14695501327514648,
1352,qpsolver,scs,50,0.05007505416870117,
1353,qpsolver,scs,71,0.10581588745117188,
1354,qpsolver,scs,69,0.11523318290710449,
1355,qpsolver,scs,22,0.2564249038696289,
1356,qpsolver,scs,77,0.12730193138122559,
1357,qpsolver,scs,92,0.08099102973937988,
1358,qpsolver,scs,47,0.24351072311401367,
1359,qpsolver,scs,36,0.2683711051940918,
1360,qpsolver,scs,87,0.11372017860412598,
1361,qpsolver,scs,95,0.09265303611755371,
1362,qpsolver,scs,85,0.12126994132995605,
1363,qpsolver,scs,86,0.1242060661315918,
1364,qpsolver,scs,90,0.11628603935241699,
1365,qpsolver,scs,84,0.13819074630737305,
1366,qpsolver,scs,88,0.1281418800354004,
1367,qpsolver,scs,45,0.26511406898498535,
1368,qpsolver,scs,34,0.28846311569213867,
1369,qpsolver,scs,33,0.2939579486846924,
1370,qpsolver,scs,39,0.2875039577484131,
1371,qpsolver,scs,40,0.28664493560791016,
1372,qpsolver,scs,27,0.31799983978271484,
1373,qpsolver,scs,63,0.23792028427124023,
1374,qpsolver,scs,32,0.3116297721862793,
1375,qpsolver,scs,24,0.33811092376708984,
1376,qpsolver,scs,79,0.1832900047302246,
1377,qpsolver,scs,94,0.13960814476013184,
1378,qpsolver,scs,83,0.171860933303833,
1379,qpsolver,scs,49,0.2860879898071289,
1380,qpsolver,scs,64,0.2464158535003662,
1381,qpsolver,scs,57,0.2644617557525635,
1382,qpsolver,scs,43,0.30710291862487793,
1383,qpsolver,scs,52,0.2736392021179199,
1384,qpsolver,scs,80,0.18900609016418457,
1385,qpsolver,scs,91,0.16446709632873535,
1386,qpsolver,scs,58,0.2827637195587158,
1387,qpsolver,scs,42,0.3346059322357178,
1388,qpsolver,scs,76,0.226593017578125,
1389,qpsolver,scs,99,0.1445770263671875,
1390,qpsolver,scs,97,0.1628711223602295,
1391,qpsolver,scs,73,0.242293119430542,
1392,qpsolver,scs,93,0.17499923706054688,
1393,qpsolver,scs,66,0.27066802978515625,
1394,qpsolver,scs,98,0.14995574951171875,
1395,qpsolver,scs,82,0.21536898612976074,
1396,qpsolver,scs,89,0.19978713989257812,
1397,qpsolver,scs,70,0.2722740173339844,
1398,qpsolver,scs,96,0.19837594032287598,
1399,qpsolver,scs,48,0.3525371551513672,
1400,qpsolver,quadprog,4,22.850769996643066,
1401,qpsolver,quadprog,1,22.919425010681152,
1402,qpsolver,quadprog,0,23.423045873641968,
1403,qpsolver,quadprog,5,23.47018599510193,
1404,qpsolver,quadprog,15,23.472911834716797,
1405,qpsolver,quadprog,10,23.61414384841919,
1406,qpsolver,quadprog,7,23.72439193725586,
1407,qpsolver,quadprog,6,23.726054906845093,
1408,qpsolver,quadprog,11,23.80339288711548,
1409,qpsolver,quadprog,3,23.861143112182617,
1410,qpsolver,quadprog,12,23.838196992874146,
1411,qpsolver,quadprog,22,23.915465831756592,
1412,qpsolver,quadprog,2,24.12828278541565,
1413,qpsolver,quadprog,9,24.168363094329834,
1414,qpsolver,quadprog,17,24.198150157928467,
1415,qpsolver,quadprog,20,24.135857105255127,
1416,qpsolver,quadprog,19,24.432729721069336,
1417,qpsolver,quadprog,14,24.681025981903076,
1418,qpsolver,quadprog,8,24.786325931549072,
1419,qpsolver,quadprog,18,24.769299030303955,
1420,qpsolver,quadprog,40,24.441622972488403,
1421,qpsolver,quadprog,24,24.877742767333984,
1422,qpsolver,quadprog,25,24.88683319091797,
1423,qpsolver,quadprog,43,24.887444019317627,
1424,qpsolver,quadprog,49,24.891474962234497,
1425,qpsolver,quadprog,28,25.23194694519043,
1426,qpsolver,quadprog,56,25.02375316619873,
1427,qpsolver,quadprog,62,24.978933095932007,
1428,qpsolver,quadprog,26,25.456017017364502,
1429,qpsolver,quadprog,65,24.86119294166565,
1430,qpsolver,quadprog,64,25.00091290473938,
1431,qpsolver,quadprog,36,25.52964496612549,
1432,qpsolver,quadprog,31,25.64210295677185,
1433,qpsolver,quadprog,67,25.0851788520813,
1434,qpsolver,quadprog,34,25.64145803451538,
1435,qpsolver,quadprog,70,25.05629801750183,
1436,qpsolver,quadprog,76,25.046261072158813,
1437,qpsolver,quadprog,45,25.58821725845337,
1438,qpsolver,quadprog,23,25.930200815200806,
1439,qpsolver,quadprog,39,25.78171992301941,
1440,qpsolver,quadprog,78,25.197604179382324,
1441,qpsolver,quadprog,48,25.725414991378784,
1442,qpsolver,quadprog,41,25.805392742156982,
1443,qpsolver,quadprog,50,25.78827214241028,
1444,qpsolver,quadprog,75,25.330167055130005,
1445,qpsolver,quadprog,79,25.13392400741577,
1446,qpsolver,quadprog,84,25.023170948028564,
1447,qpsolver,quadprog,44,25.88231134414673,
1448,qpsolver,quadprog,29,26.120311975479126,
1449,qpsolver,quadprog,83,25.05853295326233,
1450,qpsolver,quadprog,73,25.39745807647705,
1451,qpsolver,quadprog,16,26.308597087860107,
1452,qpsolver,quadprog,55,25.835419178009033,
1453,qpsolver,quadprog,46,25.904982805252075,
1454,qpsolver,quadprog,58,25.789315223693848,
1455,qpsolver,quadprog,33,26.127452850341797,
1456,qpsolver,quadprog,27,26.211600303649902,
1457,qpsolver,quadprog,66,25.597283124923706,
1458,qpsolver,quadprog,37,26.07599687576294,
1459,qpsolver,quadprog,80,25.16763997077942,
1460,qpsolver,quadprog,32,26.17298412322998,
1461,qpsolver,quadprog,42,26.010592937469482,
1462,qpsolver,quadprog,81,25.18952703475952,
1463,qpsolver,quadprog,60,25.82788872718811,
1464,qpsolver,quadprog,13,26.491573810577393,
1465,qpsolver,quadprog,21,26.347843170166016,
1466,qpsolver,quadprog,35,26.195597171783447,
1467,qpsolver,quadprog,38,26.136189937591553,
1468,qpsolver,quadprog,59,25.87959885597229,
1469,qpsolver,quadprog,87,25.204586029052734,
1470,qpsolver,quadprog,90,25.159112215042114,
1471,qpsolver,quadprog,52,26.021438360214233,
1472,qpsolver,quadprog,68,25.671276092529297,
1473,qpsolver,quadprog,69,25.654247045516968,
1474,qpsolver,quadprog,98,25.04261016845703,
1475,qpsolver,quadprog,51,26.03533411026001,
1476,qpsolver,quadprog,63,25.88214921951294,
1477,qpsolver,quadprog,47,26.07250213623047,
1478,qpsolver,quadprog,97,25.056864976882935,
1479,qpsolver,quadprog,88,25.24895405769348,
1480,qpsolver,quadprog,86,25.27330207824707,
1481,qpsolver,quadprog,82,25.327600717544556,
1482,qpsolver,quadprog,85,25.281009912490845,
1483,qpsolver,quadprog,92,25.16698408126831,
1484,qpsolver,quadprog,93,25.171983003616333,
1485,qpsolver,quadprog,71,25.67717409133911,
1486,qpsolver,quadprog,96,25.12221074104309,
1487,qpsolver,quadprog,74,25.63421320915222,
1488,qpsolver,quadprog,99,25.088681936264038,
1489,qpsolver,quadprog,30,26.367207050323486,
1490,qpsolver,quadprog,53,26.073097944259644,
1491,qpsolver,quadprog,72,25.672255039215088,
1492,qpsolver,quadprog,77,25.60595703125,
1493,qpsolver,quadprog,57,26.069386959075928,
1494,qpsolver,quadprog,95,25.14734721183777,
1495,qpsolver,quadprog,61,25.972711086273193,
1496,qpsolver,quadprog,54,26.09062623977661,
1497,qpsolver,quadprog,91,25.250991106033325,
1498,qpsolver,quadprog,94,25.17645573616028,
1499,qpsolver,quadprog,89,25.320348978042603,
