,Package,Solver,Iteration,Time,Error
1268,qpsolver,cvxopt,81,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1269,qpsolver,cvxopt,65,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1270,qpsolver,cvxopt,86,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1271,qpsolver,cvxopt,90,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1272,qpsolver,cvxopt,82,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1273,qpsolver,cvxopt,70,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1274,qpsolver,cvxopt,44,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1275,qpsolver,cvxopt,45,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1276,qpsolver,cvxopt,79,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1277,qpsolver,cvxopt,88,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1278,qpsolver,cvxopt,78,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1279,qpsolver,cvxopt,76,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1280,qpsolver,cvxopt,50,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1281,qpsolver,cvxopt,77,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1282,qpsolver,cvxopt,83,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1283,qpsolver,cvxopt,46,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1284,qpsolver,cvxopt,47,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1285,qpsolver,cvxopt,67,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1286,qpsolver,cvxopt,48,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1287,qpsolver,cvxopt,52,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1288,qpsolver,cvxopt,68,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1289,qpsolver,cvxopt,84,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1290,qpsolver,cvxopt,73,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1291,qpsolver,cvxopt,49,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1292,qpsolver,cvxopt,92,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1293,qpsolver,cvxopt,93,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1294,qpsolver,cvxopt,95,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1295,qpsolver,cvxopt,96,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1296,qpsolver,cvxopt,94,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1297,qpsolver,cvxopt,98,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1298,qpsolver,cvxopt,97,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1299,qpsolver,cvxopt,99,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1300,qpsolver,scs,72,0.010921001434326172,
1301,qpsolver,scs,70,0.013775825500488281,
1302,qpsolver,scs,27,0.048464059829711914,
1303,qpsolver,scs,42,0.03519701957702637,
1304,qpsolver,scs,29,0.017038822174072266,
1305,qpsolver,scs,19,0.023773908615112305,
1306,qpsolver,scs,61,0.01748204231262207,
1307,qpsolver,scs,63,0.012109041213989258,
1308,qpsolver,scs,22,0.015202045440673828,
1309,qpsolver,scs,50,0.032469749450683594,
1310,qpsolver,scs,28,0.07119989395141602,
1311,qpsolver,scs,36,0.02924513816833496,
1312,qpsolver,scs,51,0.03702712059020996,
1313,qpsolver,scs,46,0.046154022216796875,
1314,qpsolver,scs,52,0.03226923942565918,
1315,qpsolver,scs,39,0.03905630111694336,
1316,qpsolver,scs,41,0.03008294105529785,
1317,qpsolver,scs,4,0.003366231918334961,
1318,qpsolver,scs,75,0.011627912521362305,
1319,qpsolver,scs,35,0.03233623504638672,
1320,qpsolver,scs,40,0.03872799873352051,
1321,qpsolver,scs,33,0.04329395294189453,
1322,qpsolver,scs,34,0.003537893295288086,
1323,qpsolver,scs,56,0.005076885223388672,
1324,qpsolver,scs,2,0.0067369937896728516,
1325,qpsolver,scs,26,0.015177011489868164,
1326,qpsolver,scs,47,0.01641082763671875,
1327,qpsolver,scs,6,0.0032567977905273438,
1328,qpsolver,scs,21,0.02981877326965332,
1329,qpsolver,scs,37,0.04616689682006836,
1330,qpsolver,scs,16,0.0032958984375,
1331,qpsolver,scs,24,0.019162893295288086,
1332,qpsolver,scs,54,0.026917219161987305,
1333,qpsolver,scs,48,0.036216020584106445,
1334,qpsolver,scs,3,0.010107994079589844,
1335,qpsolver,scs,23,0.011962175369262695,
1336,qpsolver,scs,20,0.06438183784484863,
1337,qpsolver,scs,76,0.009111166000366211,
1338,qpsolver,scs,12,0.003309011459350586,
1339,qpsolver,scs,1,0.0033102035522460938,
1340,qpsolver,scs,45,0.04069185256958008,
1341,qpsolver,scs,31,0.048793792724609375,
1342,qpsolver,scs,68,0.013978242874145508,
1343,qpsolver,scs,69,0.008445024490356445,
1344,qpsolver,scs,9,0.0033719539642333984,
1345,qpsolver,scs,60,0.018296003341674805,
1346,qpsolver,scs,43,0.03986692428588867,
1347,qpsolver,scs,15,0.0033059120178222656,
1348,qpsolver,scs,14,0.014286041259765625,
1349,qpsolver,scs,10,0.0032448768615722656,
1350,qpsolver,scs,59,0.033696889877319336,
1351,qpsolver,scs,73,0.009289979934692383,
1352,qpsolver,scs,49,0.03500103950500488,
1353,qpsolver,scs,38,0.03125810623168945,
1354,qpsolver,scs,5,0.003312826156616211,
1355,qpsolver,scs,0,0.0038118362426757812,
1356,qpsolver,scs,58,0.03136181831359863,
1357,qpsolver,scs,7,0.0033159255981445312,
1358,qpsolver,scs,65,0.015253067016601562,
1359,qpsolver,scs,17,0.003567934036254883,
1360,qpsolver,scs,57,0.008550167083740234,
1361,qpsolver,scs,64,0.014133930206298828,
1362,qpsolver,scs,44,0.03894805908203125,
1363,qpsolver,scs,25,0.05516219139099121,
1364,qpsolver,scs,11,0.010304927825927734,
1365,qpsolver,scs,53,0.030384063720703125,
1366,qpsolver,scs,62,0.012989997863769531,
1367,qpsolver,scs,55,0.036977291107177734,
1368,qpsolver,scs,13,0.0032510757446289062,
1369,qpsolver,scs,32,0.051013946533203125,
1370,qpsolver,scs,30,0.05206131935119629,
1371,qpsolver,scs,18,0.028668880462646484,
1372,qpsolver,scs,8,0.019922256469726562,
1373,qpsolver,scs,66,0.00925588607788086,
1374,qpsolver,scs,78,0.014165878295898438,
1375,qpsolver,scs,74,0.022450923919677734,
1376,qpsolver,scs,91,0.014819860458374023,
1377,qpsolver,scs,82,0.020508766174316406,
1378,qpsolver,scs,84,0.019671201705932617,
1379,qpsolver,scs,67,0.02982807159423828,
1380,qpsolver,scs,90,0.018018722534179688,
1381,qpsolver,scs,92,0.016756057739257812,
1382,qpsolver,scs,71,0.02892303466796875,
1383,qpsolver,scs,87,0.019636869430541992,
1384,qpsolver,scs,86,0.020750045776367188,
1385,qpsolver,scs,88,0.020086050033569336,
1386,qpsolver,scs,81,0.025033950805664062,
1387,qpsolver,scs,77,0.026929140090942383,
1388,qpsolver,scs,79,0.02705097198486328,
1389,qpsolver,scs,80,0.027067899703979492,
1390,qpsolver,scs,85,0.022832870483398438,
1391,qpsolver,scs,99,0.012208223342895508,
1392,qpsolver,scs,89,0.02785015106201172,
1393,qpsolver,scs,95,0.014574766159057617,
1394,qpsolver,scs,83,0.03459501266479492,
1395,qpsolver,scs,94,0.02141404151916504,
1396,qpsolver,scs,93,0.021645069122314453,
1397,qpsolver,scs,96,0.016049861907958984,
1398,qpsolver,scs,97,0.022473812103271484,
1399,qpsolver,scs,98,0.04553413391113281,
1400,qpsolver,quadprog,39,0.041052818298339844,
1401,qpsolver,quadprog,55,0.0036950111389160156,
1402,qpsolver,quadprog,8,0.0039408206939697266,
1403,qpsolver,quadprog,12,0.0027959346771240234,
1404,qpsolver,quadprog,61,0.006480216979980469,
1405,qpsolver,quadprog,53,0.00558781623840332,
1406,qpsolver,quadprog,25,0.002803802490234375,
1407,qpsolver,quadprog,57,0.00428009033203125,
1408,qpsolver,quadprog,32,0.004057884216308594,
1409,qpsolver,quadprog,23,0.0031909942626953125,
1410,qpsolver,quadprog,29,0.002627134323120117,
1411,qpsolver,quadprog,1,0.0021359920501708984,
1412,qpsolver,quadprog,65,0.0029020309448242188,
1413,qpsolver,quadprog,42,0.0017893314361572266,
1414,qpsolver,quadprog,21,0.0032150745391845703,
1415,qpsolver,quadprog,19,0.0034422874450683594,
1416,qpsolver,quadprog,22,0.0018358230590820312,
1417,qpsolver,quadprog,80,0.0025899410247802734,
1418,qpsolver,quadprog,58,0.0019047260284423828,
1419,qpsolver,quadprog,0,0.0014579296112060547,
1420,qpsolver,quadprog,16,0.003156900405883789,
1421,qpsolver,quadprog,4,0.0017092227935791016,
1422,qpsolver,quadprog,64,0.004870176315307617,
1423,qpsolver,quadprog,41,0.04210209846496582,
1424,qpsolver,quadprog,7,0.00167083740234375,
1425,qpsolver,quadprog,43,0.0409848690032959,
1426,qpsolver,quadprog,9,0.002830028533935547,
1427,qpsolver,quadprog,46,0.03947019577026367,
1428,qpsolver,quadprog,38,0.0415034294128418,
1429,qpsolver,quadprog,31,0.0024950504302978516,
1430,qpsolver,quadprog,56,0.0020952224731445312,
1431,qpsolver,quadprog,49,0.04320120811462402,
1432,qpsolver,quadprog,36,0.04625511169433594,
1433,qpsolver,quadprog,30,0.04767799377441406,
1434,qpsolver,quadprog,40,0.001863241195678711,
1435,qpsolver,quadprog,14,0.0022187232971191406,
1436,qpsolver,quadprog,5,0.0017290115356445312,
1437,qpsolver,quadprog,50,0.04469490051269531,
1438,qpsolver,quadprog,62,0.003136157989501953,
1439,qpsolver,quadprog,48,0.04350590705871582,
1440,qpsolver,quadprog,6,0.0018451213836669922,
1441,qpsolver,quadprog,10,0.0024399757385253906,
1442,qpsolver,quadprog,67,0.003589153289794922,
1443,qpsolver,quadprog,20,0.002696990966796875,
1444,qpsolver,quadprog,28,0.002064228057861328,
1445,qpsolver,quadprog,15,0.0023598670959472656,
1446,qpsolver,quadprog,34,0.002726316452026367,
1447,qpsolver,quadprog,27,0.003298044204711914,
1448,qpsolver,quadprog,13,0.0022411346435546875,
1449,qpsolver,quadprog,63,0.0025212764739990234,
1450,qpsolver,quadprog,51,0.04340982437133789,
1451,qpsolver,quadprog,73,0.0039370059967041016,
1452,qpsolver,quadprog,71,0.004611015319824219,
1453,qpsolver,quadprog,37,0.04149198532104492,
1454,qpsolver,quadprog,59,0.0031783580780029297,
1455,qpsolver,quadprog,52,0.04080986976623535,
1456,qpsolver,quadprog,44,0.04355001449584961,
1457,qpsolver,quadprog,54,0.0038068294525146484,
1458,qpsolver,quadprog,45,0.04075813293457031,
1459,qpsolver,quadprog,68,0.003052234649658203,
1460,qpsolver,quadprog,11,0.002429962158203125,
1461,qpsolver,quadprog,3,0.0018360614776611328,
1462,qpsolver,quadprog,33,0.04181385040283203,
1463,qpsolver,quadprog,2,0.0014312267303466797,
1464,qpsolver,quadprog,26,0.0023670196533203125,
1465,qpsolver,quadprog,17,0.0038552284240722656,
1466,qpsolver,quadprog,18,0.003184080123901367,
1467,qpsolver,quadprog,24,0.0025720596313476562,
1468,qpsolver,quadprog,47,0.04135918617248535,
1469,qpsolver,quadprog,35,0.04352426528930664,
1470,qpsolver,quadprog,60,0.005114078521728516,
1471,qpsolver,quadprog,66,0.006601810455322266,
1472,qpsolver,quadprog,81,0.004263877868652344,
1473,qpsolver,quadprog,70,0.005857706069946289,
1474,qpsolver,quadprog,78,0.004812955856323242,
1475,qpsolver,quadprog,76,0.0049669742584228516,
1476,qpsolver,quadprog,72,0.005895853042602539,
1477,qpsolver,quadprog,74,0.005196094512939453,
1478,qpsolver,quadprog,82,0.004542112350463867,
1479,qpsolver,quadprog,77,0.005747079849243164,
1480,qpsolver,quadprog,91,0.0034592151641845703,
1481,qpsolver,quadprog,69,0.0076982975006103516,
1482,qpsolver,quadprog,90,0.004920005798339844,
1483,qpsolver,quadprog,92,0.00460505485534668,
1484,qpsolver,quadprog,88,0.005491971969604492,
1485,qpsolver,quadprog,95,0.0041239261627197266,
1486,qpsolver,quadprog,83,0.007092952728271484,
1487,qpsolver,quadprog,89,0.005646228790283203,
1488,qpsolver,quadprog,99,0.003289937973022461,
1489,qpsolver,quadprog,87,0.006443023681640625,
1490,qpsolver,quadprog,75,0.008656024932861328,
1491,qpsolver,quadprog,86,0.008415937423706055,
1492,qpsolver,quadprog,97,0.00549006462097168,
1493,qpsolver,quadprog,79,0.010019063949584961,
1494,qpsolver,quadprog,98,0.005457878112792969,
1495,qpsolver,quadprog,96,0.005688905715942383,
1496,qpsolver,quadprog,93,0.007425069808959961,
1497,qpsolver,quadprog,84,0.00904226303100586,
1498,qpsolver,quadprog,94,0.007169008255004883,
1499,qpsolver,quadprog,85,0.022589921951293945,
