,Package,Solver,Iteration,Time,Error
1365,qpsolver,scs,57,0.04099297523498535,
1366,qpsolver,scs,66,0.034861087799072266,
1367,qpsolver,scs,68,0.03344368934631348,
1368,qpsolver,scs,72,0.03317904472351074,
1369,qpsolver,scs,63,0.04020500183105469,
1370,qpsolver,scs,60,0.04440188407897949,
1371,qpsolver,scs,69,0.03678107261657715,
1372,qpsolver,scs,64,0.040860891342163086,
1373,qpsolver,scs,61,0.04680299758911133,
1374,qpsolver,scs,77,0.028963088989257812,
1375,qpsolver,scs,86,0.02352309226989746,
1376,qpsolver,scs,85,0.02883005142211914,
1377,qpsolver,scs,93,0.020525217056274414,
1378,qpsolver,scs,83,0.03253602981567383,
1379,qpsolver,scs,78,0.03816509246826172,
1380,qpsolver,scs,76,0.03960013389587402,
1381,qpsolver,scs,96,0.025011062622070312,
1382,qpsolver,scs,75,0.04163408279418945,
1383,qpsolver,scs,81,0.039118289947509766,
1384,qpsolver,scs,97,0.026980161666870117,
1385,qpsolver,scs,89,0.034928083419799805,
1386,qpsolver,scs,80,0.041558027267456055,
1387,qpsolver,scs,92,0.03130316734313965,
1388,qpsolver,scs,73,0.051770687103271484,
1389,qpsolver,scs,79,0.04404425621032715,
1390,qpsolver,scs,99,0.026745080947875977,
1391,qpsolver,scs,82,0.04330897331237793,
1392,qpsolver,scs,87,0.039891958236694336,
1393,qpsolver,scs,88,0.038500308990478516,
1394,qpsolver,scs,90,0.0383150577545166,
1395,qpsolver,scs,91,0.042587995529174805,
1396,qpsolver,scs,98,0.03703808784484863,
1397,qpsolver,scs,84,0.050414085388183594,
1398,qpsolver,scs,94,0.07689285278320312,
1399,qpsolver,scs,95,0.07662105560302734,
1400,qpsolver,quadprog,4,1.1985859870910645,
1401,qpsolver,quadprog,12,1.2664220333099365,
1402,qpsolver,quadprog,2,1.3936760425567627,
1403,qpsolver,quadprog,7,1.542423963546753,
1404,qpsolver,quadprog,0,1.6350951194763184,
1405,qpsolver,quadprog,10,1.6374080181121826,
1406,qpsolver,quadprog,9,1.7013938426971436,
1407,qpsolver,quadprog,15,1.654303789138794,
1408,qpsolver,quadprog,21,1.5902299880981445,
1409,qpsolver,quadprog,1,1.7691519260406494,
1410,qpsolver,quadprog,13,1.7991931438446045,
1411,qpsolver,quadprog,5,1.8170371055603027,
1412,qpsolver,quadprog,11,1.8432977199554443,
1413,qpsolver,quadprog,8,1.8618531227111816,
1414,qpsolver,quadprog,3,1.8742649555206299,
1415,qpsolver,quadprog,48,1.566777229309082,
1416,qpsolver,quadprog,16,1.887725830078125,
1417,qpsolver,quadprog,22,1.9888498783111572,
1418,qpsolver,quadprog,6,2.180837869644165,
1419,qpsolver,quadprog,17,2.084237813949585,
1420,qpsolver,quadprog,26,1.9950270652770996,
1421,qpsolver,quadprog,14,2.23409104347229,
1422,qpsolver,quadprog,34,2.097683906555176,
1423,qpsolver,quadprog,37,2.0997209548950195,
1424,qpsolver,quadprog,20,2.2181460857391357,
1425,qpsolver,quadprog,18,2.240224838256836,
1426,qpsolver,quadprog,25,2.194185972213745,
1427,qpsolver,quadprog,23,2.2330870628356934,
1428,qpsolver,quadprog,19,2.276921033859253,
1429,qpsolver,quadprog,41,2.1572511196136475,
1430,qpsolver,quadprog,90,1.8957171440124512,
1431,qpsolver,quadprog,39,2.183220863342285,
1432,qpsolver,quadprog,24,2.27558970451355,
1433,qpsolver,quadprog,53,2.1041722297668457,
1434,qpsolver,quadprog,70,2.017416000366211,
1435,qpsolver,quadprog,27,2.26094388961792,
1436,qpsolver,quadprog,88,1.9378643035888672,
1437,qpsolver,quadprog,38,2.2178030014038086,
1438,qpsolver,quadprog,30,2.2655837535858154,
1439,qpsolver,quadprog,36,2.231045961380005,
1440,qpsolver,quadprog,57,2.1207051277160645,
1441,qpsolver,quadprog,32,2.2793290615081787,
1442,qpsolver,quadprog,58,2.139025926589966,
1443,qpsolver,quadprog,42,2.236595392227173,
1444,qpsolver,quadprog,33,2.288696765899658,
1445,qpsolver,quadprog,80,2.0355210304260254,
1446,qpsolver,quadprog,62,2.127379894256592,
1447,qpsolver,quadprog,78,2.0564208030700684,
1448,qpsolver,quadprog,35,2.2930078506469727,
1449,qpsolver,quadprog,55,2.183445930480957,
1450,qpsolver,quadprog,43,2.2611348628997803,
1451,qpsolver,quadprog,66,2.1292810440063477,
1452,qpsolver,quadprog,74,2.099050998687744,
1453,qpsolver,quadprog,31,2.3411810398101807,
1454,qpsolver,quadprog,46,2.248383045196533,
1455,qpsolver,quadprog,45,2.268604040145874,
1456,qpsolver,quadprog,47,2.2504472732543945,
1457,qpsolver,quadprog,61,2.1940600872039795,
1458,qpsolver,quadprog,54,2.246188163757324,
1459,qpsolver,quadprog,59,2.2170512676239014,
1460,qpsolver,quadprog,44,2.3104567527770996,
1461,qpsolver,quadprog,91,2.0543360710144043,
1462,qpsolver,quadprog,67,2.1778790950775146,
1463,qpsolver,quadprog,29,2.396346092224121,
1464,qpsolver,quadprog,92,2.0540928840637207,
1465,qpsolver,quadprog,28,2.3968307971954346,
1466,qpsolver,quadprog,95,2.0344440937042236,
1467,qpsolver,quadprog,65,2.192225933074951,
1468,qpsolver,quadprog,40,2.3412489891052246,
1469,qpsolver,quadprog,49,2.286012887954712,
1470,qpsolver,quadprog,75,2.1418559551239014,
1471,qpsolver,quadprog,85,2.1009490489959717,
1472,qpsolver,quadprog,69,2.174239158630371,
1473,qpsolver,quadprog,73,2.1571249961853027,
1474,qpsolver,quadprog,93,2.0554778575897217,
1475,qpsolver,quadprog,64,2.202390670776367,
1476,qpsolver,quadprog,94,2.0590391159057617,
1477,qpsolver,quadprog,86,2.0982227325439453,
1478,qpsolver,quadprog,77,2.150461196899414,
1479,qpsolver,quadprog,72,2.1808719635009766,
1480,qpsolver,quadprog,81,2.136620044708252,
1481,qpsolver,quadprog,60,2.2342641353607178,
1482,qpsolver,quadprog,50,2.296495199203491,
1483,qpsolver,quadprog,51,2.292080879211426,
1484,qpsolver,quadprog,63,2.2162740230560303,
1485,qpsolver,quadprog,83,2.1290366649627686,
1486,qpsolver,quadprog,84,2.128087043762207,
1487,qpsolver,quadprog,89,2.0943100452423096,
1488,qpsolver,quadprog,76,2.1637487411499023,
1489,qpsolver,quadprog,79,2.1460840702056885,
1490,qpsolver,quadprog,87,2.1105520725250244,
1491,qpsolver,quadprog,82,2.134390115737915,
1492,qpsolver,quadprog,52,2.2927868366241455,
1493,qpsolver,quadprog,71,2.1906027793884277,
1494,qpsolver,quadprog,99,2.0578277111053467,
1495,qpsolver,quadprog,68,2.2031402587890625,
1496,qpsolver,quadprog,97,2.060103178024292,
1497,qpsolver,quadprog,56,2.2754690647125244,
1498,qpsolver,quadprog,96,2.084090232849121,
1499,qpsolver,quadprog,98,2.0779409408569336,
