,Package,Solver,Iteration,Time,Error
1265,qpsolver,cvxopt,63,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1266,qpsolver,cvxopt,82,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1267,qpsolver,cvxopt,10,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1268,qpsolver,cvxopt,49,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1269,qpsolver,cvxopt,61,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1270,qpsolver,cvxopt,65,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1271,qpsolver,cvxopt,79,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1272,qpsolver,cvxopt,52,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1273,qpsolver,cvxopt,21,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1274,qpsolver,cvxopt,60,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1275,qpsolver,cvxopt,87,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1276,qpsolver,cvxopt,12,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1277,qpsolver,cvxopt,84,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1278,qpsolver,cvxopt,30,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1279,qpsolver,cvxopt,89,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1280,qpsolver,cvxopt,54,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1281,qpsolver,cvxopt,86,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1282,qpsolver,cvxopt,51,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1283,qpsolver,cvxopt,56,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1284,qpsolver,cvxopt,59,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1285,qpsolver,cvxopt,20,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1286,qpsolver,cvxopt,13,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1287,qpsolver,cvxopt,85,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1288,qpsolver,cvxopt,53,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1289,qpsolver,cvxopt,83,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1290,qpsolver,cvxopt,32,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1291,qpsolver,cvxopt,9,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1292,qpsolver,cvxopt,55,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1293,qpsolver,cvxopt,95,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1294,qpsolver,cvxopt,98,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1295,qpsolver,cvxopt,93,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1296,qpsolver,cvxopt,94,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1297,qpsolver,cvxopt,96,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1298,qpsolver,cvxopt,97,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1299,qpsolver,cvxopt,99,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1300,qpsolver,scs,27,0.06292891502380371,
1301,qpsolver,scs,66,0.0417780876159668,
1302,qpsolver,scs,15,0.06723713874816895,
1303,qpsolver,scs,56,0.03751087188720703,
1304,qpsolver,scs,63,0.03509998321533203,
1305,qpsolver,scs,21,0.03131866455078125,
1306,qpsolver,scs,36,0.02660679817199707,
1307,qpsolver,scs,18,0.06824684143066406,
1308,qpsolver,scs,37,0.05279898643493652,
1309,qpsolver,scs,16,0.040313005447387695,
1310,qpsolver,scs,34,0.04403209686279297,
1311,qpsolver,scs,41,0.03873705863952637,
1312,qpsolver,scs,3,0.04350018501281738,
1313,qpsolver,scs,19,0.05391216278076172,
1314,qpsolver,scs,59,0.05045485496520996,
1315,qpsolver,scs,48,0.056989192962646484,
1316,qpsolver,scs,39,0.040969133377075195,
1317,qpsolver,scs,4,0.04902505874633789,
1318,qpsolver,scs,9,0.06357717514038086,
1319,qpsolver,scs,22,0.05601620674133301,
1320,qpsolver,scs,30,0.034262895584106445,
1321,qpsolver,scs,11,0.051056861877441406,
1322,qpsolver,scs,14,0.04182910919189453,
1323,qpsolver,scs,44,0.042710065841674805,
1324,qpsolver,scs,33,0.03452110290527344,
1325,qpsolver,scs,1,0.0180971622467041,
1326,qpsolver,scs,0,0.01582193374633789,
1327,qpsolver,scs,52,0.053967952728271484,
1328,qpsolver,scs,38,0.06813883781433105,
1329,qpsolver,scs,31,0.036023855209350586,
1330,qpsolver,scs,61,0.04012107849121094,
1331,qpsolver,scs,70,0.03141903877258301,
1332,qpsolver,scs,28,0.031282901763916016,
1333,qpsolver,scs,49,0.027415037155151367,
1334,qpsolver,scs,23,0.055761098861694336,
1335,qpsolver,scs,64,0.044465065002441406,
1336,qpsolver,scs,50,0.060133934020996094,
1337,qpsolver,scs,29,0.05225205421447754,
1338,qpsolver,scs,2,0.01378774642944336,
1339,qpsolver,scs,10,0.03517317771911621,
1340,qpsolver,scs,6,0.01234889030456543,
1341,qpsolver,scs,55,0.044577836990356445,
1342,qpsolver,scs,45,0.0428318977355957,
1343,qpsolver,scs,43,0.0356748104095459,
1344,qpsolver,scs,60,0.050772905349731445,
1345,qpsolver,scs,26,0.03744316101074219,
1346,qpsolver,scs,53,0.04640007019042969,
1347,qpsolver,scs,51,0.048995256423950195,
1348,qpsolver,scs,42,0.05509781837463379,
1349,qpsolver,scs,8,0.04200387001037598,
1350,qpsolver,scs,46,0.03366899490356445,
1351,qpsolver,scs,20,0.04341912269592285,
1352,qpsolver,scs,13,0.06327080726623535,
1353,qpsolver,scs,7,0.05064105987548828,
1354,qpsolver,scs,25,0.04000210762023926,
1355,qpsolver,scs,47,0.04034781455993652,
1356,qpsolver,scs,12,0.06653213500976562,
1357,qpsolver,scs,5,0.06407403945922852,
1358,qpsolver,scs,54,0.03304314613342285,
1359,qpsolver,scs,40,0.04046893119812012,
1360,qpsolver,scs,24,0.03451395034790039,
1361,qpsolver,scs,32,0.02434086799621582,
1362,qpsolver,scs,17,0.029799222946166992,
1363,qpsolver,scs,35,0.030189990997314453,
1364,qpsolver,scs,72,0.040998220443725586,
1365,qpsolver,scs,71,0.04783010482788086,
1366,qpsolver,scs,67,0.049794912338256836,
1367,qpsolver,scs,75,0.04737210273742676,
1368,qpsolver,scs,90,0.022509098052978516,
1369,qpsolver,scs,58,0.060502052307128906,
1370,qpsolver,scs,65,0.056397199630737305,
1371,qpsolver,scs,74,0.05479693412780762,
1372,qpsolver,scs,68,0.05747509002685547,
1373,qpsolver,scs,76,0.05619502067565918,
1374,qpsolver,scs,83,0.047660112380981445,
1375,qpsolver,scs,62,0.06737899780273438,
1376,qpsolver,scs,91,0.03556394577026367,
1377,qpsolver,scs,69,0.0654451847076416,
1378,qpsolver,scs,82,0.05622720718383789,
1379,qpsolver,scs,80,0.057943105697631836,
1380,qpsolver,scs,84,0.05063915252685547,
1381,qpsolver,scs,94,0.04118990898132324,
1382,qpsolver,scs,77,0.06866168975830078,
1383,qpsolver,scs,88,0.04816889762878418,
1384,qpsolver,scs,85,0.050537109375,
1385,qpsolver,scs,95,0.04102492332458496,
1386,qpsolver,scs,78,0.06854724884033203,
1387,qpsolver,scs,89,0.05086112022399902,
1388,qpsolver,scs,81,0.06670618057250977,
1389,qpsolver,scs,57,0.09106898307800293,
1390,qpsolver,scs,93,0.052143096923828125,
1391,qpsolver,scs,99,0.03585410118103027,
1392,qpsolver,scs,97,0.04955410957336426,
1393,qpsolver,scs,87,0.057830810546875,
1394,qpsolver,scs,73,0.08382272720336914,
1395,qpsolver,scs,96,0.05105996131896973,
1396,qpsolver,scs,79,0.08194518089294434,
1397,qpsolver,scs,92,0.0671079158782959,
1398,qpsolver,scs,86,0.08066511154174805,
1399,qpsolver,scs,98,0.09026789665222168,
1400,qpsolver,quadprog,21,0.4487330913543701,
1401,qpsolver,quadprog,3,0.9456219673156738,
1402,qpsolver,quadprog,36,0.6387646198272705,
1403,qpsolver,quadprog,4,1.261141061782837,
1404,qpsolver,quadprog,2,1.2691168785095215,
1405,qpsolver,quadprog,6,1.3537819385528564,
1406,qpsolver,quadprog,11,1.3759098052978516,
1407,qpsolver,quadprog,17,1.3599779605865479,
1408,qpsolver,quadprog,1,1.5398080348968506,
1409,qpsolver,quadprog,9,1.6338727474212646,
1410,qpsolver,quadprog,5,1.6855380535125732,
1411,qpsolver,quadprog,10,1.7137458324432373,
1412,qpsolver,quadprog,15,1.6487939357757568,
1413,qpsolver,quadprog,12,1.7018260955810547,
1414,qpsolver,quadprog,7,1.7253150939941406,
1415,qpsolver,quadprog,8,1.7671501636505127,
1416,qpsolver,quadprog,14,1.7243049144744873,
1417,qpsolver,quadprog,13,1.792125940322876,
1418,qpsolver,quadprog,0,1.8847553730010986,
1419,qpsolver,quadprog,35,1.6550467014312744,
1420,qpsolver,quadprog,27,1.904029130935669,
1421,qpsolver,quadprog,90,1.5745298862457275,
1422,qpsolver,quadprog,64,1.7234807014465332,
1423,qpsolver,quadprog,20,2.0516879558563232,
1424,qpsolver,quadprog,39,1.9300651550292969,
1425,qpsolver,quadprog,30,1.995727777481079,
1426,qpsolver,quadprog,24,2.1018178462982178,
1427,qpsolver,quadprog,18,2.193246364593506,
1428,qpsolver,quadprog,19,2.175135850906372,
1429,qpsolver,quadprog,32,2.0931460857391357,
1430,qpsolver,quadprog,16,2.2846007347106934,
1431,qpsolver,quadprog,49,2.000127077102661,
1432,qpsolver,quadprog,22,2.1962287425994873,
1433,qpsolver,quadprog,46,2.0517570972442627,
1434,qpsolver,quadprog,78,1.8875031471252441,
1435,qpsolver,quadprog,57,2.006319046020508,
1436,qpsolver,quadprog,52,2.1190741062164307,
1437,qpsolver,quadprog,29,2.2733712196350098,
1438,qpsolver,quadprog,74,2.0097408294677734,
1439,qpsolver,quadprog,60,2.0864641666412354,
1440,qpsolver,quadprog,34,2.2488808631896973,
1441,qpsolver,quadprog,26,2.298031806945801,
1442,qpsolver,quadprog,37,2.232508897781372,
1443,qpsolver,quadprog,28,2.296654224395752,
1444,qpsolver,quadprog,53,2.1423118114471436,
1445,qpsolver,quadprog,54,2.1473798751831055,
1446,qpsolver,quadprog,23,2.35530686378479,
1447,qpsolver,quadprog,40,2.2383360862731934,
1448,qpsolver,quadprog,76,2.0704832077026367,
1449,qpsolver,quadprog,65,2.1349871158599854,
1450,qpsolver,quadprog,95,1.9857258796691895,
1451,qpsolver,quadprog,66,2.130746841430664,
1452,qpsolver,quadprog,98,1.9755330085754395,
1453,qpsolver,quadprog,59,2.1628410816192627,
1454,qpsolver,quadprog,25,2.3835651874542236,
1455,qpsolver,quadprog,58,2.166874885559082,
1456,qpsolver,quadprog,38,2.303797960281372,
1457,qpsolver,quadprog,80,2.083301067352295,
1458,qpsolver,quadprog,63,2.1751580238342285,
1459,qpsolver,quadprog,43,2.3062069416046143,
1460,qpsolver,quadprog,93,2.0332858562469482,
1461,qpsolver,quadprog,91,2.043668031692505,
1462,qpsolver,quadprog,44,2.2997586727142334,
1463,qpsolver,quadprog,68,2.150675058364868,
1464,qpsolver,quadprog,67,2.169842004776001,
1465,qpsolver,quadprog,73,2.1273789405822754,
1466,qpsolver,quadprog,41,2.3124589920043945,
1467,qpsolver,quadprog,89,2.0596141815185547,
1468,qpsolver,quadprog,48,2.2742109298706055,
1469,qpsolver,quadprog,51,2.258186101913452,
1470,qpsolver,quadprog,45,2.291562795639038,
1471,qpsolver,quadprog,47,2.2832372188568115,
1472,qpsolver,quadprog,86,2.0845961570739746,
1473,qpsolver,quadprog,82,2.0957019329071045,
1474,qpsolver,quadprog,31,2.403775930404663,
1475,qpsolver,quadprog,61,2.2191271781921387,
1476,qpsolver,quadprog,81,2.105199098587036,
1477,qpsolver,quadprog,55,2.248382091522217,
1478,qpsolver,quadprog,84,2.0982959270477295,
1479,qpsolver,quadprog,72,2.1565558910369873,
1480,qpsolver,quadprog,62,2.215092897415161,
1481,qpsolver,quadprog,50,2.280113935470581,
1482,qpsolver,quadprog,70,2.1670901775360107,
1483,qpsolver,quadprog,97,2.043541193008423,
1484,qpsolver,quadprog,99,2.0433270931243896,
1485,qpsolver,quadprog,83,2.1078271865844727,
1486,qpsolver,quadprog,33,2.4068243503570557,
1487,qpsolver,quadprog,85,2.107020854949951,
1488,qpsolver,quadprog,94,2.06494402885437,
1489,qpsolver,quadprog,75,2.1468169689178467,
1490,qpsolver,quadprog,42,2.342879056930542,
1491,qpsolver,quadprog,96,2.0571439266204834,
1492,qpsolver,quadprog,88,2.089177131652832,
1493,qpsolver,quadprog,87,2.0994937419891357,
1494,qpsolver,quadprog,71,2.171503782272339,
1495,qpsolver,quadprog,77,2.1410670280456543,
1496,qpsolver,quadprog,56,2.2644131183624268,
1497,qpsolver,quadprog,79,2.137277126312256,
1498,qpsolver,quadprog,92,2.0968780517578125,
1499,qpsolver,quadprog,69,2.2050392627716064,
