,Package,Solver,Iteration,Time,Error
1202,qpsolver,cvxopt,6,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1203,qpsolver,cvxopt,8,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1204,qpsolver,cvxopt,91,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1205,qpsolver,cvxopt,63,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1206,qpsolver,cvxopt,17,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1207,qpsolver,cvxopt,73,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1208,qpsolver,cvxopt,4,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1209,qpsolver,cvxopt,67,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1210,qpsolver,cvxopt,32,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1211,qpsolver,cvxopt,66,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1212,qpsolver,cvxopt,70,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1213,qpsolver,cvxopt,64,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1214,qpsolver,cvxopt,31,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1215,qpsolver,cvxopt,62,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1216,qpsolver,cvxopt,54,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1217,qpsolver,cvxopt,14,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1218,qpsolver,cvxopt,72,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1219,qpsolver,cvxopt,69,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1220,qpsolver,cvxopt,60,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1221,qpsolver,cvxopt,36,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1222,qpsolver,cvxopt,2,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1223,qpsolver,cvxopt,34,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1224,qpsolver,cvxopt,37,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1225,qpsolver,cvxopt,61,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1226,qpsolver,cvxopt,10,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1227,qpsolver,cvxopt,23,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1228,qpsolver,cvxopt,9,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1229,qpsolver,cvxopt,58,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1230,qpsolver,cvxopt,90,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1231,qpsolver,cvxopt,76,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1232,qpsolver,cvxopt,59,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1233,qpsolver,cvxopt,18,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1234,qpsolver,cvxopt,57,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1235,qpsolver,cvxopt,28,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1236,qpsolver,cvxopt,7,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1237,qpsolver,cvxopt,35,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1238,qpsolver,cvxopt,65,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1239,qpsolver,cvxopt,3,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1240,qpsolver,cvxopt,56,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1241,qpsolver,cvxopt,5,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1242,qpsolver,cvxopt,74,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1243,qpsolver,cvxopt,87,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1244,qpsolver,cvxopt,38,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1245,qpsolver,cvxopt,55,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1246,qpsolver,cvxopt,33,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1247,qpsolver,cvxopt,77,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1248,qpsolver,cvxopt,39,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1249,qpsolver,cvxopt,40,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1250,qpsolver,cvxopt,53,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1251,qpsolver,cvxopt,75,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1252,qpsolver,cvxopt,46,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1253,qpsolver,cvxopt,85,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1254,qpsolver,cvxopt,19,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1255,qpsolver,cvxopt,25,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1256,qpsolver,cvxopt,45,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1257,qpsolver,cvxopt,1,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1258,qpsolver,cvxopt,89,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1259,qpsolver,cvxopt,80,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1260,qpsolver,cvxopt,43,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1261,qpsolver,cvxopt,81,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1262,qpsolver,cvxopt,44,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1263,qpsolver,cvxopt,20,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1264,qpsolver,cvxopt,83,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1265,qpsolver,cvxopt,41,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1266,qpsolver,cvxopt,15,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1267,qpsolver,cvxopt,42,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1268,qpsolver,cvxopt,79,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1269,qpsolver,cvxopt,26,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1270,qpsolver,cvxopt,82,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1271,qpsolver,cvxopt,27,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1272,qpsolver,cvxopt,16,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1273,qpsolver,cvxopt,52,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1274,qpsolver,cvxopt,47,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1275,qpsolver,cvxopt,22,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1276,qpsolver,cvxopt,24,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1277,qpsolver,cvxopt,88,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1278,qpsolver,cvxopt,84,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1279,qpsolver,cvxopt,29,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1280,qpsolver,cvxopt,48,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1281,qpsolver,cvxopt,86,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1282,qpsolver,cvxopt,51,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1283,qpsolver,cvxopt,50,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1284,qpsolver,cvxopt,12,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1285,qpsolver,cvxopt,78,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1286,qpsolver,cvxopt,30,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1287,qpsolver,cvxopt,11,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1288,qpsolver,cvxopt,49,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1289,qpsolver,cvxopt,21,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1290,qpsolver,cvxopt,13,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1291,qpsolver,cvxopt,0,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1292,qpsolver,cvxopt,92,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1293,qpsolver,cvxopt,93,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1294,qpsolver,cvxopt,94,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1295,qpsolver,cvxopt,95,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1296,qpsolver,cvxopt,96,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1297,qpsolver,cvxopt,97,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1298,qpsolver,cvxopt,98,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1299,qpsolver,cvxopt,99,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1300,qpsolver,scs,3,0.05263209342956543,
1301,qpsolver,scs,56,0.031713008880615234,
1302,qpsolver,scs,34,0.02542591094970703,
1303,qpsolver,scs,14,0.01960587501525879,
1304,qpsolver,scs,49,0.025661945343017578,
1305,qpsolver,scs,2,0.023234128952026367,
1306,qpsolver,scs,19,0.023298978805541992,
1307,qpsolver,scs,18,0.023344993591308594,
1308,qpsolver,scs,26,0.03788495063781738,
1309,qpsolver,scs,16,0.02377915382385254,
1310,qpsolver,scs,41,0.035356998443603516,
1311,qpsolver,scs,21,0.03061819076538086,
1312,qpsolver,scs,12,0.031481027603149414,
1313,qpsolver,scs,29,0.02840709686279297,
1314,qpsolver,scs,38,0.046560049057006836,
1315,qpsolver,scs,39,0.047081947326660156,
1316,qpsolver,scs,25,0.0380251407623291,
1317,qpsolver,scs,15,0.01692795753479004,
1318,qpsolver,scs,53,0.02999091148376465,
1319,qpsolver,scs,33,0.02849602699279785,
1320,qpsolver,scs,4,0.020350217819213867,
1321,qpsolver,scs,40,0.03093886375427246,
1322,qpsolver,scs,28,0.02994990348815918,
1323,qpsolver,scs,24,0.030810832977294922,
1324,qpsolver,scs,8,0.024791240692138672,
1325,qpsolver,scs,50,0.03295111656188965,
1326,qpsolver,scs,57,0.03537416458129883,
1327,qpsolver,scs,13,0.020036935806274414,
1328,qpsolver,scs,10,0.0211789608001709,
1329,qpsolver,scs,62,0.04257988929748535,
1330,qpsolver,scs,47,0.03535723686218262,
1331,qpsolver,scs,43,0.02661299705505371,
1332,qpsolver,scs,52,0.043325185775756836,
1333,qpsolver,scs,45,0.045861244201660156,
1334,qpsolver,scs,37,0.03386402130126953,
1335,qpsolver,scs,59,0.036360979080200195,
1336,qpsolver,scs,5,0.03553628921508789,
1337,qpsolver,scs,11,0.022902965545654297,
1338,qpsolver,scs,31,0.042984962463378906,
1339,qpsolver,scs,51,0.0316319465637207,
1340,qpsolver,scs,20,0.02501678466796875,
1341,qpsolver,scs,6,0.040563106536865234,
1342,qpsolver,scs,1,0.03185892105102539,
1343,qpsolver,scs,22,0.027278900146484375,
1344,qpsolver,scs,48,0.0378270149230957,
1345,qpsolver,scs,7,0.037158966064453125,
1346,qpsolver,scs,63,0.030326128005981445,
1347,qpsolver,scs,54,0.02914881706237793,
1348,qpsolver,scs,9,0.0318760871887207,
1349,qpsolver,scs,74,0.03870201110839844,
1350,qpsolver,scs,60,0.03663372993469238,
1351,qpsolver,scs,30,0.040025949478149414,
1352,qpsolver,scs,77,0.03344416618347168,
1353,qpsolver,scs,36,0.027438640594482422,
1354,qpsolver,scs,17,0.015495061874389648,
1355,qpsolver,scs,44,0.034853219985961914,
1356,qpsolver,scs,82,0.03043818473815918,
1357,qpsolver,scs,46,0.026806116104125977,
1358,qpsolver,scs,42,0.03894305229187012,
1359,qpsolver,scs,32,0.05024528503417969,
1360,qpsolver,scs,35,0.03446602821350098,
1361,qpsolver,scs,23,0.02317333221435547,
1362,qpsolver,scs,27,0.024447917938232422,
1363,qpsolver,scs,0,0.01897907257080078,
1364,qpsolver,scs,67,0.04597878456115723,
1365,qpsolver,scs,76,0.04491376876831055,
1366,qpsolver,scs,84,0.03452587127685547,
1367,qpsolver,scs,79,0.0521998405456543,
1368,qpsolver,scs,69,0.05781817436218262,
1369,qpsolver,scs,58,0.06231403350830078,
1370,qpsolver,scs,66,0.06047320365905762,
1371,qpsolver,scs,73,0.05850791931152344,
1372,qpsolver,scs,61,0.06275272369384766,
1373,qpsolver,scs,68,0.06079816818237305,
1374,qpsolver,scs,83,0.049841880798339844,
1375,qpsolver,scs,85,0.05193305015563965,
1376,qpsolver,scs,55,0.0771479606628418,
1377,qpsolver,scs,88,0.04468584060668945,
1378,qpsolver,scs,95,0.03495192527770996,
1379,qpsolver,scs,93,0.03609800338745117,
1380,qpsolver,scs,90,0.04831123352050781,
1381,qpsolver,scs,89,0.0484309196472168,
1382,qpsolver,scs,87,0.05150890350341797,
1383,qpsolver,scs,72,0.08059000968933105,
1384,qpsolver,scs,91,0.04357004165649414,
1385,qpsolver,scs,65,0.08558011054992676,
1386,qpsolver,scs,71,0.08447384834289551,
1387,qpsolver,scs,64,0.08615279197692871,
1388,qpsolver,scs,70,0.08534097671508789,
1389,qpsolver,scs,94,0.04737997055053711,
1390,qpsolver,scs,99,0.0449519157409668,
1391,qpsolver,scs,92,0.05202794075012207,
1392,qpsolver,scs,97,0.04640793800354004,
1393,qpsolver,scs,80,0.08950018882751465,
1394,qpsolver,scs,96,0.054997920989990234,
1395,qpsolver,scs,78,0.09328913688659668,
1396,qpsolver,scs,81,0.09317898750305176,
1397,qpsolver,scs,75,0.09911799430847168,
1398,qpsolver,scs,98,0.0908198356628418,
1399,qpsolver,scs,86,0.11872291564941406,
1400,qpsolver,quadprog,0,1.3240618705749512,
1401,qpsolver,quadprog,9,1.7721998691558838,
1402,qpsolver,quadprog,1,1.798206090927124,
1403,qpsolver,quadprog,3,1.9103541374206543,
1404,qpsolver,quadprog,10,1.9151790142059326,
1405,qpsolver,quadprog,5,1.9622220993041992,
1406,qpsolver,quadprog,14,1.933284044265747,
1407,qpsolver,quadprog,6,2.0162501335144043,
1408,qpsolver,quadprog,12,2.004201889038086,
1409,qpsolver,quadprog,2,2.0931880474090576,
1410,qpsolver,quadprog,8,2.101004123687744,
1411,qpsolver,quadprog,7,2.1220109462738037,
1412,qpsolver,quadprog,4,2.2174127101898193,
1413,qpsolver,quadprog,11,2.22426700592041,
1414,qpsolver,quadprog,25,2.0444021224975586,
1415,qpsolver,quadprog,15,2.145451068878174,
1416,qpsolver,quadprog,21,2.1364781856536865,
1417,qpsolver,quadprog,13,2.2505929470062256,
1418,qpsolver,quadprog,18,2.2277488708496094,
1419,qpsolver,quadprog,24,2.2176730632781982,
1420,qpsolver,quadprog,31,2.1685328483581543,
1421,qpsolver,quadprog,16,2.326446056365967,
1422,qpsolver,quadprog,19,2.326751947402954,
1423,qpsolver,quadprog,17,2.358524799346924,
1424,qpsolver,quadprog,22,2.3029208183288574,
1425,qpsolver,quadprog,30,2.2558910846710205,
1426,qpsolver,quadprog,47,2.129542112350464,
1427,qpsolver,quadprog,23,2.34714412689209,
1428,qpsolver,quadprog,26,2.3469231128692627,
1429,qpsolver,quadprog,49,2.159226894378662,
1430,qpsolver,quadprog,37,2.260465145111084,
1431,qpsolver,quadprog,33,2.30574107170105,
1432,qpsolver,quadprog,29,2.349858045578003,
1433,qpsolver,quadprog,67,2.075899124145508,
1434,qpsolver,quadprog,32,2.3546481132507324,
1435,qpsolver,quadprog,56,2.16935396194458,
1436,qpsolver,quadprog,36,2.319959878921509,
1437,qpsolver,quadprog,28,2.398198127746582,
1438,qpsolver,quadprog,20,2.466646909713745,
1439,qpsolver,quadprog,39,2.3173000812530518,
1440,qpsolver,quadprog,27,2.4157440662384033,
1441,qpsolver,quadprog,35,2.3443968296051025,
1442,qpsolver,quadprog,34,2.459876775741577,
1443,qpsolver,quadprog,64,2.238262891769409,
1444,qpsolver,quadprog,44,2.367000102996826,
1445,qpsolver,quadprog,41,2.403778076171875,
1446,qpsolver,quadprog,68,2.212043046951294,
1447,qpsolver,quadprog,48,2.3457798957824707,
1448,qpsolver,quadprog,55,2.297834873199463,
1449,qpsolver,quadprog,54,2.2981059551239014,
1450,qpsolver,quadprog,63,2.2428250312805176,
1451,qpsolver,quadprog,43,2.3879168033599854,
1452,qpsolver,quadprog,52,2.3183400630950928,
1453,qpsolver,quadprog,60,2.263845920562744,
1454,qpsolver,quadprog,57,2.2783122062683105,
1455,qpsolver,quadprog,93,2.084080219268799,
1456,qpsolver,quadprog,70,2.228626012802124,
1457,qpsolver,quadprog,58,2.29899525642395,
1458,qpsolver,quadprog,65,2.2587039470672607,
1459,qpsolver,quadprog,76,2.205418109893799,
1460,qpsolver,quadprog,38,2.443120002746582,
1461,qpsolver,quadprog,81,2.1809704303741455,
1462,qpsolver,quadprog,45,2.3883469104766846,
1463,qpsolver,quadprog,46,2.384345769882202,
1464,qpsolver,quadprog,89,2.128740072250366,
1465,qpsolver,quadprog,78,2.189847707748413,
1466,qpsolver,quadprog,40,2.438527822494507,
1467,qpsolver,quadprog,71,2.2290799617767334,
1468,qpsolver,quadprog,42,2.421971321105957,
1469,qpsolver,quadprog,53,2.339181900024414,
1470,qpsolver,quadprog,79,2.19396710395813,
1471,qpsolver,quadprog,51,2.3619768619537354,
1472,qpsolver,quadprog,73,2.2277560234069824,
1473,qpsolver,quadprog,59,2.3059208393096924,
1474,qpsolver,quadprog,74,2.221879005432129,
1475,qpsolver,quadprog,77,2.2091259956359863,
1476,qpsolver,quadprog,91,2.1321229934692383,
1477,qpsolver,quadprog,82,2.1924831867218018,
1478,qpsolver,quadprog,62,2.293776035308838,
1479,qpsolver,quadprog,50,2.3686063289642334,
1480,qpsolver,quadprog,97,2.104275941848755,
1481,qpsolver,quadprog,72,2.245296001434326,
1482,qpsolver,quadprog,61,2.313120126724243,
1483,qpsolver,quadprog,75,2.2361042499542236,
1484,qpsolver,quadprog,69,2.2601749897003174,
1485,qpsolver,quadprog,94,2.1278860569000244,
1486,qpsolver,quadprog,90,2.153691053390503,
1487,qpsolver,quadprog,84,2.1893231868743896,
1488,qpsolver,quadprog,88,2.1677300930023193,
1489,qpsolver,quadprog,85,2.187891960144043,
1490,qpsolver,quadprog,66,2.281419038772583,
1491,qpsolver,quadprog,86,2.1777501106262207,
1492,qpsolver,quadprog,92,2.1498539447784424,
1493,qpsolver,quadprog,95,2.1321918964385986,
1494,qpsolver,quadprog,98,2.1247012615203857,
1495,qpsolver,quadprog,87,2.1765151023864746,
1496,qpsolver,quadprog,83,2.2064361572265625,
1497,qpsolver,quadprog,80,2.2220990657806396,
1498,qpsolver,quadprog,99,2.1219208240509033,
1499,qpsolver,quadprog,96,2.1557910442352295,
