,Package,Solver,Iteration,Time,Error
1357,qpsolver,scs,20,0.009182929992675781,
1358,qpsolver,scs,60,0.016682863235473633,
1359,qpsolver,scs,71,0.007668972015380859,
1360,qpsolver,scs,37,0.005373954772949219,
1361,qpsolver,scs,19,0.00292205810546875,
1362,qpsolver,scs,21,0.0033240318298339844,
1363,qpsolver,scs,47,0.002590179443359375,
1364,qpsolver,scs,70,0.003554105758666992,
1365,qpsolver,scs,6,0.0024776458740234375,
1366,qpsolver,scs,14,0.003881216049194336,
1367,qpsolver,scs,65,0.008688211441040039,
1368,qpsolver,scs,84,0.0057830810546875,
1369,qpsolver,scs,40,0.002885103225708008,
1370,qpsolver,scs,38,0.014073848724365234,
1371,qpsolver,scs,30,0.012119054794311523,
1372,qpsolver,scs,44,0.01630878448486328,
1373,qpsolver,scs,18,0.006567239761352539,
1374,qpsolver,scs,72,0.01145315170288086,
1375,qpsolver,scs,78,0.01106405258178711,
1376,qpsolver,scs,67,0.017199039459228516,
1377,qpsolver,scs,74,0.013119935989379883,
1378,qpsolver,scs,77,0.012597084045410156,
1379,qpsolver,scs,89,0.0068399906158447266,
1380,qpsolver,scs,90,0.0069081783294677734,
1381,qpsolver,scs,83,0.011671781539916992,
1382,qpsolver,scs,95,0.0054149627685546875,
1383,qpsolver,scs,82,0.012295007705688477,
1384,qpsolver,scs,99,0.0027811527252197266,
1385,qpsolver,scs,96,0.005957126617431641,
1386,qpsolver,scs,91,0.008317947387695312,
1387,qpsolver,scs,79,0.014841794967651367,
1388,qpsolver,scs,80,0.014651060104370117,
1389,qpsolver,scs,98,0.00436711311340332,
1390,qpsolver,scs,63,0.02331089973449707,
1391,qpsolver,scs,97,0.006691932678222656,
1392,qpsolver,scs,68,0.023036956787109375,
1393,qpsolver,scs,53,0.030953168869018555,
1394,qpsolver,scs,93,0.009633064270019531,
1395,qpsolver,scs,86,0.012847900390625,
1396,qpsolver,scs,94,0.009245872497558594,
1397,qpsolver,scs,92,0.010034799575805664,
1398,qpsolver,scs,88,0.017223834991455078,
1399,qpsolver,scs,85,0.03272294998168945,
1400,qpsolver,quadprog,4,0.0002658367156982422,
1401,qpsolver,quadprog,44,8.320808410644531e-05,
1402,qpsolver,quadprog,80,4.315376281738281e-05,
1403,qpsolver,quadprog,25,2.9087066650390625e-05,
1404,qpsolver,quadprog,81,3.719329833984375e-05,
1405,qpsolver,quadprog,92,0.0004420280456542969,
1406,qpsolver,quadprog,70,0.0005729198455810547,
1407,qpsolver,quadprog,86,0.0003418922424316406,
1408,qpsolver,quadprog,50,3.504753112792969e-05,
1409,qpsolver,quadprog,7,5.91278076171875e-05,
1410,qpsolver,quadprog,23,4.506111145019531e-05,
1411,qpsolver,quadprog,27,0.00045800209045410156,
1412,qpsolver,quadprog,87,0.0007848739624023438,
1413,qpsolver,quadprog,22,2.47955322265625e-05,
1414,qpsolver,quadprog,96,6.318092346191406e-05,
1415,qpsolver,quadprog,34,0.00014781951904296875,
1416,qpsolver,quadprog,49,0.00014209747314453125,
1417,qpsolver,quadprog,3,3.0040740966796875e-05,
1418,qpsolver,quadprog,2,2.5033950805664062e-05,
1419,qpsolver,quadprog,68,0.00038623809814453125,
1420,qpsolver,quadprog,26,0.0002090930938720703,
1421,qpsolver,quadprog,48,0.00011301040649414062,
1422,qpsolver,quadprog,39,3.1948089599609375e-05,
1423,qpsolver,quadprog,89,0.0007140636444091797,
1424,qpsolver,quadprog,66,5.1021575927734375e-05,
1425,qpsolver,quadprog,46,0.0002467632293701172,
1426,qpsolver,quadprog,69,0.0008590221405029297,
1427,qpsolver,quadprog,85,3.3855438232421875e-05,
1428,qpsolver,quadprog,43,0.0005879402160644531,
1429,qpsolver,quadprog,47,0.00019693374633789062,
1430,qpsolver,quadprog,6,3.504753112792969e-05,
1431,qpsolver,quadprog,67,6.389617919921875e-05,
1432,qpsolver,quadprog,41,0.0007998943328857422,
1433,qpsolver,quadprog,88,6.914138793945312e-05,
1434,qpsolver,quadprog,28,0.0017611980438232422,
1435,qpsolver,quadprog,51,2.8133392333984375e-05,
1436,qpsolver,quadprog,93,6.914138793945312e-05,
1437,qpsolver,quadprog,72,0.0003368854522705078,
1438,qpsolver,quadprog,94,0.00025200843811035156,
1439,qpsolver,quadprog,29,3.3855438232421875e-05,
1440,qpsolver,quadprog,91,0.0003299713134765625,
1441,qpsolver,quadprog,84,4.601478576660156e-05,
1442,qpsolver,quadprog,42,5.7220458984375e-05,
1443,qpsolver,quadprog,9,2.384185791015625e-05,
1444,qpsolver,quadprog,73,7.581710815429688e-05,
1445,qpsolver,quadprog,71,3.910064697265625e-05,
1446,qpsolver,quadprog,24,3.409385681152344e-05,
1447,qpsolver,quadprog,79,6.198883056640625e-05,
1448,qpsolver,quadprog,38,6.079673767089844e-05,
1449,qpsolver,quadprog,65,0.0005331039428710938,
1450,qpsolver,quadprog,40,0.002741098403930664,
1451,qpsolver,quadprog,35,4.506111145019531e-05,
1452,qpsolver,quadprog,10,2.6941299438476562e-05,
1453,qpsolver,quadprog,13,2.5033950805664062e-05,
1454,qpsolver,quadprog,11,2.3126602172851562e-05,
1455,qpsolver,quadprog,55,3.790855407714844e-05,
1456,qpsolver,quadprog,32,0.00145721435546875,
1457,qpsolver,quadprog,15,2.6941299438476562e-05,
1458,qpsolver,quadprog,1,3.2901763916015625e-05,
1459,qpsolver,quadprog,76,0.001293182373046875,
1460,qpsolver,quadprog,75,0.0013997554779052734,
1461,qpsolver,quadprog,77,0.00045108795166015625,
1462,qpsolver,quadprog,12,3.1948089599609375e-05,
1463,qpsolver,quadprog,16,2.2172927856445312e-05,
1464,qpsolver,quadprog,59,2.6702880859375e-05,
1465,qpsolver,quadprog,63,6.580352783203125e-05,
1466,qpsolver,quadprog,0,6.67572021484375e-05,
1467,qpsolver,quadprog,17,2.193450927734375e-05,
1468,qpsolver,quadprog,14,2.288818359375e-05,
1469,qpsolver,quadprog,62,0.0002579689025878906,
1470,qpsolver,quadprog,54,2.7179718017578125e-05,
1471,qpsolver,quadprog,82,4.792213439941406e-05,
1472,qpsolver,quadprog,57,0.0014448165893554688,
1473,qpsolver,quadprog,30,2.9087066650390625e-05,
1474,qpsolver,quadprog,61,0.0007092952728271484,
1475,qpsolver,quadprog,78,0.000537872314453125,
1476,qpsolver,quadprog,58,3.2901763916015625e-05,
1477,qpsolver,quadprog,5,0.00022602081298828125,
1478,qpsolver,quadprog,20,4.887580871582031e-05,
1479,qpsolver,quadprog,53,3.0279159545898438e-05,
1480,qpsolver,quadprog,37,0.0010030269622802734,
1481,qpsolver,quadprog,45,6.198883056640625e-05,
1482,qpsolver,quadprog,83,0.0001800060272216797,
1483,qpsolver,quadprog,18,1.9788742065429688e-05,
1484,qpsolver,quadprog,74,0.0006189346313476562,
1485,qpsolver,quadprog,21,2.5033950805664062e-05,
1486,qpsolver,quadprog,56,5.793571472167969e-05,
1487,qpsolver,quadprog,33,6.222724914550781e-05,
1488,qpsolver,quadprog,19,0.0008208751678466797,
1489,qpsolver,quadprog,8,2.6702880859375e-05,
1490,qpsolver,quadprog,52,0.0002999305725097656,
1491,qpsolver,quadprog,60,0.0022630691528320312,
1492,qpsolver,quadprog,36,0.0005612373352050781,
1493,qpsolver,quadprog,31,4.029273986816406e-05,
1494,qpsolver,quadprog,64,0.003980875015258789,
1495,qpsolver,quadprog,97,7.486343383789062e-05,
1496,qpsolver,quadprog,98,5.507469177246094e-05,
1497,qpsolver,quadprog,99,3.409385681152344e-05,
1498,qpsolver,quadprog,90,0.002135038375854492,
1499,qpsolver,quadprog,95,0.0037500858306884766,
