,Package,Solver,Iteration,Time,Error
1373,qpsolver,scs,65,0.023766040802001953,
1374,qpsolver,scs,72,0.017322778701782227,
1375,qpsolver,scs,75,0.01817607879638672,
1376,qpsolver,scs,69,0.024036169052124023,
1377,qpsolver,scs,85,0.015231847763061523,
1378,qpsolver,scs,77,0.019877195358276367,
1379,qpsolver,scs,84,0.015377998352050781,
1380,qpsolver,scs,73,0.025991201400756836,
1381,qpsolver,scs,87,0.017895936965942383,
1382,qpsolver,scs,64,0.03422117233276367,
1383,qpsolver,scs,82,0.020634174346923828,
1384,qpsolver,scs,88,0.01864314079284668,
1385,qpsolver,scs,96,0.012526750564575195,
1386,qpsolver,scs,86,0.021026134490966797,
1387,qpsolver,scs,91,0.019275903701782227,
1388,qpsolver,scs,99,0.014085054397583008,
1389,qpsolver,scs,83,0.027302980422973633,
1390,qpsolver,scs,93,0.02065896987915039,
1391,qpsolver,scs,81,0.028731822967529297,
1392,qpsolver,scs,89,0.024396896362304688,
1393,qpsolver,scs,92,0.023840904235839844,
1394,qpsolver,scs,94,0.023190975189208984,
1395,qpsolver,scs,90,0.031202077865600586,
1396,qpsolver,scs,95,0.02681112289428711,
1397,qpsolver,scs,97,0.02605295181274414,
1398,qpsolver,scs,98,0.04694676399230957,
1399,qpsolver,scs,80,0.05772900581359863,
1400,qpsolver,quadprog,61,0.0031707286834716797,
1401,qpsolver,quadprog,39,0.003134012222290039,
1402,qpsolver,quadprog,34,0.003854036331176758,
1403,qpsolver,quadprog,81,0.002361774444580078,
1404,qpsolver,quadprog,17,0.012119054794311523,
1405,qpsolver,quadprog,13,0.004503011703491211,
1406,qpsolver,quadprog,43,0.008505105972290039,
1407,qpsolver,quadprog,65,0.0030689239501953125,
1408,qpsolver,quadprog,51,0.00676727294921875,
1409,qpsolver,quadprog,41,0.003274679183959961,
1410,qpsolver,quadprog,79,0.0018208026885986328,
1411,qpsolver,quadprog,69,0.0037069320678710938,
1412,qpsolver,quadprog,45,0.001689910888671875,
1413,qpsolver,quadprog,11,0.0013909339904785156,
1414,qpsolver,quadprog,8,0.002296924591064453,
1415,qpsolver,quadprog,6,0.002508878707885742,
1416,qpsolver,quadprog,53,0.005850791931152344,
1417,qpsolver,quadprog,0,0.002093076705932617,
1418,qpsolver,quadprog,68,0.002445220947265625,
1419,qpsolver,quadprog,23,0.0060579776763916016,
1420,qpsolver,quadprog,57,0.0013608932495117188,
1421,qpsolver,quadprog,22,0.0022830963134765625,
1422,qpsolver,quadprog,19,0.003504037857055664,
1423,qpsolver,quadprog,49,0.005511045455932617,
1424,qpsolver,quadprog,10,0.0020291805267333984,
1425,qpsolver,quadprog,40,0.004570960998535156,
1426,qpsolver,quadprog,52,0.005738019943237305,
1427,qpsolver,quadprog,27,0.0037450790405273438,
1428,qpsolver,quadprog,18,0.003049135208129883,
1429,qpsolver,quadprog,56,0.002655029296875,
1430,qpsolver,quadprog,1,0.002103090286254883,
1431,qpsolver,quadprog,15,0.009874105453491211,
1432,qpsolver,quadprog,50,0.004882097244262695,
1433,qpsolver,quadprog,24,0.002492189407348633,
1434,qpsolver,quadprog,7,0.004812002182006836,
1435,qpsolver,quadprog,60,0.0013508796691894531,
1436,qpsolver,quadprog,54,0.005496978759765625,
1437,qpsolver,quadprog,42,0.0043561458587646484,
1438,qpsolver,quadprog,21,0.0034439563751220703,
1439,qpsolver,quadprog,67,0.004006147384643555,
1440,qpsolver,quadprog,63,0.003114938735961914,
1441,qpsolver,quadprog,48,0.0013990402221679688,
1442,qpsolver,quadprog,30,0.0062408447265625,
1443,qpsolver,quadprog,71,0.003553152084350586,
1444,qpsolver,quadprog,35,0.003612995147705078,
1445,qpsolver,quadprog,3,0.0014462471008300781,
1446,qpsolver,quadprog,5,0.002825021743774414,
1447,qpsolver,quadprog,16,0.004816770553588867,
1448,qpsolver,quadprog,59,0.0019750595092773438,
1449,qpsolver,quadprog,26,0.0026390552520751953,
1450,qpsolver,quadprog,58,0.002270936965942383,
1451,qpsolver,quadprog,4,0.0015401840209960938,
1452,qpsolver,quadprog,12,0.0036330223083496094,
1453,qpsolver,quadprog,32,0.005095958709716797,
1454,qpsolver,quadprog,28,0.009654045104980469,
1455,qpsolver,quadprog,36,0.0028557777404785156,
1456,qpsolver,quadprog,37,0.005051136016845703,
1457,qpsolver,quadprog,38,0.003570079803466797,
1458,qpsolver,quadprog,83,0.0018291473388671875,
1459,qpsolver,quadprog,44,0.0055768489837646484,
1460,qpsolver,quadprog,46,0.005939960479736328,
1461,qpsolver,quadprog,33,0.005102634429931641,
1462,qpsolver,quadprog,31,0.006497859954833984,
1463,qpsolver,quadprog,2,0.001850128173828125,
1464,qpsolver,quadprog,47,0.003203868865966797,
1465,qpsolver,quadprog,20,0.0029718875885009766,
1466,qpsolver,quadprog,25,0.005263090133666992,
1467,qpsolver,quadprog,29,0.0056078433990478516,
1468,qpsolver,quadprog,9,0.0019519329071044922,
1469,qpsolver,quadprog,14,0.0051381587982177734,
1470,qpsolver,quadprog,76,0.003400087356567383,
1471,qpsolver,quadprog,62,0.006780862808227539,
1472,qpsolver,quadprog,70,0.004709005355834961,
1473,qpsolver,quadprog,84,0.0027861595153808594,
1474,qpsolver,quadprog,64,0.008666276931762695,
1475,qpsolver,quadprog,55,0.010255813598632812,
1476,qpsolver,quadprog,78,0.00560307502746582,
1477,qpsolver,quadprog,73,0.006489276885986328,
1478,qpsolver,quadprog,82,0.005260944366455078,
1479,qpsolver,quadprog,72,0.006825923919677734,
1480,qpsolver,quadprog,74,0.006499052047729492,
1481,qpsolver,quadprog,80,0.0058367252349853516,
1482,qpsolver,quadprog,85,0.005304098129272461,
1483,qpsolver,quadprog,91,0.0030210018157958984,
1484,qpsolver,quadprog,77,0.00763392448425293,
1485,qpsolver,quadprog,87,0.004109859466552734,
1486,qpsolver,quadprog,75,0.007771015167236328,
1487,qpsolver,quadprog,88,0.004929065704345703,
1488,qpsolver,quadprog,93,0.002835988998413086,
1489,qpsolver,quadprog,94,0.0035958290100097656,
1490,qpsolver,quadprog,66,0.012462854385375977,
1491,qpsolver,quadprog,86,0.006106853485107422,
1492,qpsolver,quadprog,96,0.004166364669799805,
1493,qpsolver,quadprog,89,0.0064470767974853516,
1494,qpsolver,quadprog,98,0.003991842269897461,
1495,qpsolver,quadprog,92,0.004660129547119141,
1496,qpsolver,quadprog,95,0.006531953811645508,
1497,qpsolver,quadprog,90,0.00880575180053711,
1498,qpsolver,quadprog,99,0.007850885391235352,
1499,qpsolver,quadprog,97,0.026954174041748047,
