,Package,Solver,Iteration,Time,Error
1203,qpsolver,cvxopt,37,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1204,qpsolver,cvxopt,38,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1205,qpsolver,cvxopt,75,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1206,qpsolver,cvxopt,47,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1207,qpsolver,cvxopt,39,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1208,qpsolver,cvxopt,83,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1209,qpsolver,cvxopt,35,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1210,qpsolver,cvxopt,52,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1211,qpsolver,cvxopt,82,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1212,qpsolver,cvxopt,14,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1213,qpsolver,cvxopt,17,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1214,qpsolver,cvxopt,50,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1215,qpsolver,cvxopt,77,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1216,qpsolver,cvxopt,51,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1217,qpsolver,cvxopt,1,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1218,qpsolver,cvxopt,29,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1219,qpsolver,cvxopt,80,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1220,qpsolver,cvxopt,31,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1221,qpsolver,cvxopt,13,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1222,qpsolver,cvxopt,45,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1223,qpsolver,cvxopt,42,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1224,qpsolver,cvxopt,30,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1225,qpsolver,cvxopt,28,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1226,qpsolver,cvxopt,44,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1227,qpsolver,cvxopt,79,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1228,qpsolver,cvxopt,40,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1229,qpsolver,cvxopt,27,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1230,qpsolver,cvxopt,15,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1231,qpsolver,cvxopt,76,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1232,qpsolver,cvxopt,78,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1233,qpsolver,cvxopt,22,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1234,qpsolver,cvxopt,73,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1235,qpsolver,cvxopt,16,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1236,qpsolver,cvxopt,43,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1237,qpsolver,cvxopt,56,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1238,qpsolver,cvxopt,12,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1239,qpsolver,cvxopt,34,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1240,qpsolver,cvxopt,71,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1241,qpsolver,cvxopt,55,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1242,qpsolver,cvxopt,36,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1243,qpsolver,cvxopt,18,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1244,qpsolver,cvxopt,32,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1245,qpsolver,cvxopt,54,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1246,qpsolver,cvxopt,21,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1247,qpsolver,cvxopt,33,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1248,qpsolver,cvxopt,41,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1249,qpsolver,cvxopt,5,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1250,qpsolver,cvxopt,53,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1251,qpsolver,cvxopt,46,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1252,qpsolver,cvxopt,0,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1253,qpsolver,cvxopt,25,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1254,qpsolver,cvxopt,61,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1255,qpsolver,cvxopt,23,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1256,qpsolver,cvxopt,24,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1257,qpsolver,cvxopt,60,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1258,qpsolver,cvxopt,59,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1259,qpsolver,cvxopt,19,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1260,qpsolver,cvxopt,7,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1261,qpsolver,cvxopt,10,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1262,qpsolver,cvxopt,93,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1263,qpsolver,cvxopt,11,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1264,qpsolver,cvxopt,96,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1265,qpsolver,cvxopt,20,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1266,qpsolver,cvxopt,67,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1267,qpsolver,cvxopt,84,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1268,qpsolver,cvxopt,94,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1269,qpsolver,cvxopt,69,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1270,qpsolver,cvxopt,70,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1271,qpsolver,cvxopt,6,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1272,qpsolver,cvxopt,85,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1273,qpsolver,cvxopt,9,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1274,qpsolver,cvxopt,65,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1275,qpsolver,cvxopt,63,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1276,qpsolver,cvxopt,2,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1277,qpsolver,cvxopt,97,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1278,qpsolver,cvxopt,64,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1279,qpsolver,cvxopt,62,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1280,qpsolver,cvxopt,57,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1281,qpsolver,cvxopt,89,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1282,qpsolver,cvxopt,88,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1283,qpsolver,cvxopt,66,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1284,qpsolver,cvxopt,3,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1285,qpsolver,cvxopt,87,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1286,qpsolver,cvxopt,68,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1287,qpsolver,cvxopt,4,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1288,qpsolver,cvxopt,8,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1289,qpsolver,cvxopt,99,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1290,qpsolver,cvxopt,58,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1291,qpsolver,cvxopt,26,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1292,qpsolver,cvxopt,72,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1293,qpsolver,cvxopt,81,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1294,qpsolver,cvxopt,98,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1295,qpsolver,cvxopt,90,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1296,qpsolver,cvxopt,92,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1297,qpsolver,cvxopt,95,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1298,qpsolver,cvxopt,91,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1299,qpsolver,cvxopt,86,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1300,qpsolver,scs,38,0.06887483596801758,
1301,qpsolver,scs,21,0.15860390663146973,
1302,qpsolver,scs,56,0.04564309120178223,
1303,qpsolver,scs,16,0.03041696548461914,
1304,qpsolver,scs,6,0.049636125564575195,
1305,qpsolver,scs,19,0.03783607482910156,
1306,qpsolver,scs,11,0.043478965759277344,
1307,qpsolver,scs,54,0.0706319808959961,
1308,qpsolver,scs,8,0.05046701431274414,
1309,qpsolver,scs,3,0.05868887901306152,
1310,qpsolver,scs,24,0.1301109790802002,
1311,qpsolver,scs,12,0.04038691520690918,
1312,qpsolver,scs,33,0.15229105949401855,
1313,qpsolver,scs,76,0.03846096992492676,
1314,qpsolver,scs,69,0.03892207145690918,
1315,qpsolver,scs,20,0.044471025466918945,
1316,qpsolver,scs,18,0.050621986389160156,
1317,qpsolver,scs,42,0.03955197334289551,
1318,qpsolver,scs,2,0.050390005111694336,
1319,qpsolver,scs,15,0.033284902572631836,
1320,qpsolver,scs,13,0.039585113525390625,
1321,qpsolver,scs,61,0.03652215003967285,
1322,qpsolver,scs,29,0.07813501358032227,
1323,qpsolver,scs,65,0.04007411003112793,
1324,qpsolver,scs,53,0.09992480278015137,
1325,qpsolver,scs,31,0.06008195877075195,
1326,qpsolver,scs,55,0.06069803237915039,
1327,qpsolver,scs,67,0.0697479248046875,
1328,qpsolver,scs,27,0.04924893379211426,
1329,qpsolver,scs,5,0.06461596488952637,
1330,qpsolver,scs,48,0.04424309730529785,
1331,qpsolver,scs,39,0.037158966064453125,
1332,qpsolver,scs,4,0.039357900619506836,
1333,qpsolver,scs,10,0.06806778907775879,
1334,qpsolver,scs,9,0.04732704162597656,
1335,qpsolver,scs,0,0.05666399002075195,
1336,qpsolver,scs,30,0.0372309684753418,
1337,qpsolver,scs,77,0.05311298370361328,
1338,qpsolver,scs,44,0.06657004356384277,
1339,qpsolver,scs,17,0.04792284965515137,
1340,qpsolver,scs,50,0.11236715316772461,
1341,qpsolver,scs,28,0.0486140251159668,
1342,qpsolver,scs,36,0.10605692863464355,
1343,qpsolver,scs,22,0.043272972106933594,
1344,qpsolver,scs,14,0.1781930923461914,
1345,qpsolver,scs,59,0.04584503173828125,
1346,qpsolver,scs,37,0.059029340744018555,
1347,qpsolver,scs,72,0.060392141342163086,
1348,qpsolver,scs,75,0.03677082061767578,
1349,qpsolver,scs,52,0.059411048889160156,
1350,qpsolver,scs,23,0.1287989616394043,
1351,qpsolver,scs,40,0.04318714141845703,
1352,qpsolver,scs,32,0.04533243179321289,
1353,qpsolver,scs,49,0.059288978576660156,
1354,qpsolver,scs,51,0.04342198371887207,
1355,qpsolver,scs,25,0.04165911674499512,
1356,qpsolver,scs,7,0.033220767974853516,
1357,qpsolver,scs,34,0.054766178131103516,
1358,qpsolver,scs,1,0.06078076362609863,
1359,qpsolver,scs,41,0.07408475875854492,
1360,qpsolver,scs,79,0.03433489799499512,
1361,qpsolver,scs,26,0.19769525527954102,
1362,qpsolver,scs,47,0.14940404891967773,
1363,qpsolver,scs,74,0.07079815864562988,
1364,qpsolver,scs,58,0.11431193351745605,
1365,qpsolver,scs,84,0.03830432891845703,
1366,qpsolver,scs,71,0.08973908424377441,
1367,qpsolver,scs,86,0.043856143951416016,
1368,qpsolver,scs,93,0.040052175521850586,
1369,qpsolver,scs,87,0.05066084861755371,
1370,qpsolver,scs,70,0.10637116432189941,
1371,qpsolver,scs,57,0.15331196784973145,
1372,qpsolver,scs,62,0.13321805000305176,
1373,qpsolver,scs,46,0.19141888618469238,
1374,qpsolver,scs,45,0.2006080150604248,
1375,qpsolver,scs,35,0.21699309349060059,
1376,qpsolver,scs,81,0.0787501335144043,
1377,qpsolver,scs,60,0.1468520164489746,
1378,qpsolver,scs,73,0.12394499778747559,
1379,qpsolver,scs,64,0.14844918251037598,
1380,qpsolver,scs,63,0.15195894241333008,
1381,qpsolver,scs,99,0.04930710792541504,
1382,qpsolver,scs,88,0.08435797691345215,
1383,qpsolver,scs,83,0.09259200096130371,
1384,qpsolver,scs,68,0.14990019798278809,
1385,qpsolver,scs,78,0.10393285751342773,
1386,qpsolver,scs,80,0.10325908660888672,
1387,qpsolver,scs,66,0.15807414054870605,
1388,qpsolver,scs,43,0.22881412506103516,
1389,qpsolver,scs,90,0.0899190902709961,
1390,qpsolver,scs,94,0.08289408683776855,
1391,qpsolver,scs,82,0.11227607727050781,
1392,qpsolver,scs,92,0.09359288215637207,
1393,qpsolver,scs,91,0.09641695022583008,
1394,qpsolver,scs,95,0.09248924255371094,
1395,qpsolver,scs,96,0.09098982810974121,
1396,qpsolver,scs,89,0.11878204345703125,
1397,qpsolver,scs,85,0.12484407424926758,
1398,qpsolver,scs,98,0.0958399772644043,
1399,qpsolver,scs,97,0.1048738956451416,
1400,qpsolver,quadprog,4,21.525768995285034,
1401,qpsolver,quadprog,3,21.649102687835693,
1402,qpsolver,quadprog,10,21.796671152114868,
1403,qpsolver,quadprog,6,21.855584859848022,
1404,qpsolver,quadprog,2,21.898855924606323,
1405,qpsolver,quadprog,9,21.913430213928223,
1406,qpsolver,quadprog,0,22.04565691947937,
1407,qpsolver,quadprog,5,22.050045013427734,
1408,qpsolver,quadprog,1,22.17348599433899,
1409,qpsolver,quadprog,7,22.445000171661377,
1410,qpsolver,quadprog,12,22.41526699066162,
1411,qpsolver,quadprog,11,22.477203130722046,
1412,qpsolver,quadprog,17,22.61916995048523,
1413,qpsolver,quadprog,13,22.715801000595093,
1414,qpsolver,quadprog,8,22.787988424301147,
1415,qpsolver,quadprog,18,22.655251026153564,
1416,qpsolver,quadprog,22,22.60930585861206,
1417,qpsolver,quadprog,16,22.81866431236267,
1418,qpsolver,quadprog,21,22.739662170410156,
1419,qpsolver,quadprog,20,22.78173518180847,
1420,qpsolver,quadprog,25,22.788622856140137,
1421,qpsolver,quadprog,27,22.862576723098755,
1422,qpsolver,quadprog,15,23.154020071029663,
1423,qpsolver,quadprog,19,23.106115102767944,
1424,qpsolver,quadprog,24,23.05705189704895,
1425,qpsolver,quadprog,23,23.0836820602417,
1426,qpsolver,quadprog,14,23.235851049423218,
1427,qpsolver,quadprog,28,23.07045030593872,
1428,qpsolver,quadprog,34,22.909510135650635,
1429,qpsolver,quadprog,33,23.116129875183105,
1430,qpsolver,quadprog,38,23.039639949798584,
1431,qpsolver,quadprog,30,23.166579008102417,
1432,qpsolver,quadprog,35,23.094390869140625,
1433,qpsolver,quadprog,26,23.38284730911255,
1434,qpsolver,quadprog,40,23.047383785247803,
1435,qpsolver,quadprog,37,23.181430101394653,
1436,qpsolver,quadprog,39,23.134649991989136,
1437,qpsolver,quadprog,31,23.50339388847351,
1438,qpsolver,quadprog,41,23.317693948745728,
1439,qpsolver,quadprog,32,23.57316303253174,
1440,qpsolver,quadprog,44,23.40232491493225,
1441,qpsolver,quadprog,45,23.36211609840393,
1442,qpsolver,quadprog,51,23.310883045196533,
1443,qpsolver,quadprog,60,23.12196111679077,
1444,qpsolver,quadprog,48,23.533382177352905,
1445,qpsolver,quadprog,62,23.22908115386963,
1446,qpsolver,quadprog,47,23.641695976257324,
1447,qpsolver,quadprog,53,23.47407627105713,
1448,qpsolver,quadprog,55,23.51138710975647,
1449,qpsolver,quadprog,59,23.378824949264526,
1450,qpsolver,quadprog,29,24.217944145202637,
1451,qpsolver,quadprog,56,23.567187070846558,
1452,qpsolver,quadprog,70,23.273734092712402,
1453,qpsolver,quadprog,57,23.609242916107178,
1454,qpsolver,quadprog,49,23.908955097198486,
1455,qpsolver,quadprog,72,23.40504002571106,
1456,qpsolver,quadprog,43,24.069309949874878,
1457,qpsolver,quadprog,65,23.57629084587097,
1458,qpsolver,quadprog,61,23.64730191230774,
1459,qpsolver,quadprog,42,24.148948907852173,
1460,qpsolver,quadprog,95,22.984952211380005,
1461,qpsolver,quadprog,52,23.97640323638916,
1462,qpsolver,quadprog,54,23.9343900680542,
1463,qpsolver,quadprog,58,23.826378107070923,
1464,qpsolver,quadprog,71,23.593921899795532,
1465,qpsolver,quadprog,36,24.38142204284668,
1466,qpsolver,quadprog,80,23.47170114517212,
1467,qpsolver,quadprog,50,24.132539749145508,
1468,qpsolver,quadprog,92,23.171040058135986,
1469,qpsolver,quadprog,68,23.675256967544556,
1470,qpsolver,quadprog,67,23.712456941604614,
1471,qpsolver,quadprog,93,23.149760007858276,
1472,qpsolver,quadprog,73,23.550048112869263,
1473,qpsolver,quadprog,82,23.51413083076477,
1474,qpsolver,quadprog,86,23.412962913513184,
1475,qpsolver,quadprog,90,23.238194942474365,
1476,qpsolver,quadprog,63,23.841349840164185,
1477,qpsolver,quadprog,64,23.842056274414062,
1478,qpsolver,quadprog,94,23.19292902946472,
1479,qpsolver,quadprog,75,23.598476886749268,
1480,qpsolver,quadprog,91,23.275603771209717,
1481,qpsolver,quadprog,46,24.301839113235474,
1482,qpsolver,quadprog,87,23.362058877944946,
1483,qpsolver,quadprog,76,23.622877836227417,
1484,qpsolver,quadprog,78,23.620512008666992,
1485,qpsolver,quadprog,66,23.906640768051147,
1486,qpsolver,quadprog,81,23.629566192626953,
1487,qpsolver,quadprog,77,23.657665729522705,
1488,qpsolver,quadprog,69,23.808668851852417,
1489,qpsolver,quadprog,89,23.35520315170288,
1490,qpsolver,quadprog,85,23.537347078323364,
1491,qpsolver,quadprog,79,23.661845922470093,
1492,qpsolver,quadprog,99,22.779702186584473,
1493,qpsolver,quadprog,98,22.873500108718872,
1494,qpsolver,quadprog,96,23.237408876419067,
1495,qpsolver,quadprog,83,23.663923978805542,
1496,qpsolver,quadprog,88,23.43321394920349,
1497,qpsolver,quadprog,74,23.72487711906433,
1498,qpsolver,quadprog,97,23.248443126678467,
1499,qpsolver,quadprog,84,23.658271074295044,
