,Package,Solver,Iteration,Time,Error
1258,qpsolver,cvxopt,31,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1259,qpsolver,cvxopt,49,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1260,qpsolver,cvxopt,30,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1261,qpsolver,cvxopt,42,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1262,qpsolver,cvxopt,63,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1263,qpsolver,cvxopt,28,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1264,qpsolver,cvxopt,58,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1265,qpsolver,cvxopt,65,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1266,qpsolver,cvxopt,59,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1267,qpsolver,cvxopt,29,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1268,qpsolver,cvxopt,23,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1269,qpsolver,cvxopt,0,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1270,qpsolver,cvxopt,15,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1271,qpsolver,cvxopt,21,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1272,qpsolver,cvxopt,85,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1273,qpsolver,cvxopt,62,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1274,qpsolver,cvxopt,16,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1275,qpsolver,cvxopt,60,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1276,qpsolver,cvxopt,61,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1277,qpsolver,cvxopt,64,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1278,qpsolver,cvxopt,4,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1279,qpsolver,cvxopt,3,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1280,qpsolver,cvxopt,75,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1281,qpsolver,cvxopt,84,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1282,qpsolver,cvxopt,81,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1283,qpsolver,cvxopt,86,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1284,qpsolver,cvxopt,89,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1285,qpsolver,cvxopt,91,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1286,qpsolver,cvxopt,83,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1287,qpsolver,cvxopt,80,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1288,qpsolver,cvxopt,93,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1289,qpsolver,cvxopt,95,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1290,qpsolver,cvxopt,87,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1291,qpsolver,cvxopt,92,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1292,qpsolver,cvxopt,97,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1293,qpsolver,cvxopt,99,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1294,qpsolver,cvxopt,96,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1295,qpsolver,cvxopt,79,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1296,qpsolver,cvxopt,90,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1297,qpsolver,cvxopt,94,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1298,qpsolver,cvxopt,98,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1299,qpsolver,cvxopt,88,,"solver 'cvxopt' is not in the list ['cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
1300,qpsolver,scs,60,0.06451892852783203,
1301,qpsolver,scs,6,0.06409406661987305,
1302,qpsolver,scs,54,0.08096003532409668,
1303,qpsolver,scs,36,0.04661917686462402,
1304,qpsolver,scs,4,0.06486010551452637,
1305,qpsolver,scs,61,0.07046103477478027,
1306,qpsolver,scs,33,0.08174705505371094,
1307,qpsolver,scs,27,0.03345513343811035,
1308,qpsolver,scs,20,0.031880855560302734,
1309,qpsolver,scs,37,0.048705101013183594,
1310,qpsolver,scs,1,0.0789029598236084,
1311,qpsolver,scs,39,0.042073965072631836,
1312,qpsolver,scs,9,0.02715921401977539,
1313,qpsolver,scs,17,0.02836012840270996,
1314,qpsolver,scs,11,0.06914186477661133,
1315,qpsolver,scs,18,0.024893999099731445,
1316,qpsolver,scs,16,0.031279802322387695,
1317,qpsolver,scs,64,0.05648684501647949,
1318,qpsolver,scs,46,0.06621694564819336,
1319,qpsolver,scs,32,0.038439273834228516,
1320,qpsolver,scs,3,0.03754591941833496,
1321,qpsolver,scs,40,0.04528307914733887,
1322,qpsolver,scs,26,0.026546239852905273,
1323,qpsolver,scs,19,0.02808380126953125,
1324,qpsolver,scs,2,0.031231164932250977,
1325,qpsolver,scs,52,0.06999397277832031,
1326,qpsolver,scs,13,0.04914283752441406,
1327,qpsolver,scs,45,0.06345486640930176,
1328,qpsolver,scs,7,0.04118609428405762,
1329,qpsolver,scs,42,0.07957291603088379,
1330,qpsolver,scs,12,0.03734397888183594,
1331,qpsolver,scs,21,0.08437561988830566,
1332,qpsolver,scs,47,0.04426312446594238,
1333,qpsolver,scs,22,0.0389707088470459,
1334,qpsolver,scs,34,0.05077505111694336,
1335,qpsolver,scs,10,0.05211019515991211,
1336,qpsolver,scs,62,0.05155158042907715,
1337,qpsolver,scs,53,0.07849884033203125,
1338,qpsolver,scs,67,0.032727718353271484,
1339,qpsolver,scs,0,0.07419800758361816,
1340,qpsolver,scs,14,0.06170392036437988,
1341,qpsolver,scs,43,0.06473612785339355,
1342,qpsolver,scs,38,0.05453014373779297,
1343,qpsolver,scs,71,0.05749320983886719,
1344,qpsolver,scs,66,0.05629301071166992,
1345,qpsolver,scs,31,0.05383586883544922,
1346,qpsolver,scs,24,0.025042057037353516,
1347,qpsolver,scs,55,0.06180715560913086,
1348,qpsolver,scs,49,0.05925393104553223,
1349,qpsolver,scs,29,0.06503701210021973,
1350,qpsolver,scs,5,0.07385802268981934,
1351,qpsolver,scs,41,0.0445408821105957,
1352,qpsolver,scs,48,0.039930105209350586,
1353,qpsolver,scs,56,0.06015372276306152,
1354,qpsolver,scs,23,0.06170511245727539,
1355,qpsolver,scs,35,0.06551289558410645,
1356,qpsolver,scs,51,0.05606198310852051,
1357,qpsolver,scs,8,0.06786108016967773,
1358,qpsolver,scs,73,0.05376410484313965,
1359,qpsolver,scs,25,0.028656005859375,
1360,qpsolver,scs,44,0.036893367767333984,
1361,qpsolver,scs,28,0.04459190368652344,
1362,qpsolver,scs,30,0.06756997108459473,
1363,qpsolver,scs,15,0.03626084327697754,
1364,qpsolver,scs,59,0.07789087295532227,
1365,qpsolver,scs,58,0.07830095291137695,
1366,qpsolver,scs,57,0.07983803749084473,
1367,qpsolver,scs,77,0.045361995697021484,
1368,qpsolver,scs,63,0.08281803131103516,
1369,qpsolver,scs,68,0.07423710823059082,
1370,qpsolver,scs,65,0.0832056999206543,
1371,qpsolver,scs,85,0.04290604591369629,
1372,qpsolver,scs,70,0.08255577087402344,
1373,qpsolver,scs,92,0.04303383827209473,
1374,qpsolver,scs,80,0.057872772216796875,
1375,qpsolver,scs,69,0.08511900901794434,
1376,qpsolver,scs,75,0.07274580001831055,
1377,qpsolver,scs,79,0.06699204444885254,
1378,qpsolver,scs,74,0.0857388973236084,
1379,qpsolver,scs,76,0.07379794120788574,
1380,qpsolver,scs,91,0.055320024490356445,
1381,qpsolver,scs,72,0.09449195861816406,
1382,qpsolver,scs,78,0.07277703285217285,
1383,qpsolver,scs,86,0.05970907211303711,
1384,qpsolver,scs,93,0.0372929573059082,
1385,qpsolver,scs,88,0.06054806709289551,
1386,qpsolver,scs,89,0.06378293037414551,
1387,qpsolver,scs,90,0.06500697135925293,
1388,qpsolver,scs,97,0.04320693016052246,
1389,qpsolver,scs,82,0.07768607139587402,
1390,qpsolver,scs,50,0.14999079704284668,
1391,qpsolver,scs,99,0.04378986358642578,
1392,qpsolver,scs,98,0.04580998420715332,
1393,qpsolver,scs,94,0.04952812194824219,
1394,qpsolver,scs,96,0.05055713653564453,
1395,qpsolver,scs,95,0.051872968673706055,
1396,qpsolver,scs,81,0.09224200248718262,
1397,qpsolver,scs,84,0.0847768783569336,
1398,qpsolver,scs,83,0.11147880554199219,
1399,qpsolver,scs,87,0.11624789237976074,
1400,qpsolver,quadprog,0,22.625914812088013,
1401,qpsolver,quadprog,1,22.802608251571655,
1402,qpsolver,quadprog,8,22.848654985427856,
1403,qpsolver,quadprog,2,22.907252311706543,
1404,qpsolver,quadprog,4,22.919266939163208,
1405,qpsolver,quadprog,7,22.92031502723694,
1406,qpsolver,quadprog,3,23.061979055404663,
1407,qpsolver,quadprog,29,23.02631402015686,
1408,qpsolver,quadprog,5,23.356224060058594,
1409,qpsolver,quadprog,24,23.212170839309692,
1410,qpsolver,quadprog,16,23.379633903503418,
1411,qpsolver,quadprog,13,23.543324947357178,
1412,qpsolver,quadprog,9,23.623315811157227,
1413,qpsolver,quadprog,6,23.739728212356567,
1414,qpsolver,quadprog,14,23.736663103103638,
1415,qpsolver,quadprog,26,23.644809007644653,
1416,qpsolver,quadprog,22,23.69955611228943,
1417,qpsolver,quadprog,19,23.759644031524658,
1418,qpsolver,quadprog,25,23.755573987960815,
1419,qpsolver,quadprog,12,23.954508066177368,
1420,qpsolver,quadprog,27,23.85972309112549,
1421,qpsolver,quadprog,39,23.722193956375122,
1422,qpsolver,quadprog,36,23.802895069122314,
1423,qpsolver,quadprog,50,23.688178300857544,
1424,qpsolver,quadprog,32,23.9009051322937,
1425,qpsolver,quadprog,10,24.148312091827393,
1426,qpsolver,quadprog,33,23.983042001724243,
1427,qpsolver,quadprog,23,24.09151792526245,
1428,qpsolver,quadprog,11,24.278417110443115,
1429,qpsolver,quadprog,58,23.899390935897827,
1430,qpsolver,quadprog,21,24.304913997650146,
1431,qpsolver,quadprog,51,24.001418113708496,
1432,qpsolver,quadprog,68,23.887917041778564,
1433,qpsolver,quadprog,37,24.182093143463135,
1434,qpsolver,quadprog,49,24.074618816375732,
1435,qpsolver,quadprog,77,23.866669178009033,
1436,qpsolver,quadprog,34,24.382914781570435,
1437,qpsolver,quadprog,48,24.213228225708008,
1438,qpsolver,quadprog,47,24.229521989822388,
1439,qpsolver,quadprog,20,24.524678230285645,
1440,qpsolver,quadprog,42,24.289257049560547,
1441,qpsolver,quadprog,31,24.42337203025818,
1442,qpsolver,quadprog,57,24.168808937072754,
1443,qpsolver,quadprog,45,24.308022022247314,
1444,qpsolver,quadprog,73,24.05902886390686,
1445,qpsolver,quadprog,84,23.909072875976562,
1446,qpsolver,quadprog,70,24.12474012374878,
1447,qpsolver,quadprog,69,24.183792114257812,
1448,qpsolver,quadprog,90,23.959868907928467,
1449,qpsolver,quadprog,40,24.446411848068237,
1450,qpsolver,quadprog,95,23.943543910980225,
1451,qpsolver,quadprog,35,24.536122798919678,
1452,qpsolver,quadprog,18,24.690188884735107,
1453,qpsolver,quadprog,43,24.437855005264282,
1454,qpsolver,quadprog,15,24.716591835021973,
1455,qpsolver,quadprog,64,24.288064002990723,
1456,qpsolver,quadprog,46,24.42594313621521,
1457,qpsolver,quadprog,86,24.0051372051239,
1458,qpsolver,quadprog,30,24.605175018310547,
1459,qpsolver,quadprog,53,24.37889814376831,
1460,qpsolver,quadprog,62,24.31341791152954,
1461,qpsolver,quadprog,55,24.345166206359863,
1462,qpsolver,quadprog,78,24.08962392807007,
1463,qpsolver,quadprog,89,24.030778884887695,
1464,qpsolver,quadprog,75,24.17495107650757,
1465,qpsolver,quadprog,67,24.30864715576172,
1466,qpsolver,quadprog,44,24.50766682624817,
1467,qpsolver,quadprog,65,24.361915826797485,
1468,qpsolver,quadprog,41,24.545781135559082,
1469,qpsolver,quadprog,63,24.369305849075317,
1470,qpsolver,quadprog,54,24.41678810119629,
1471,qpsolver,quadprog,61,24.374288082122803,
1472,qpsolver,quadprog,71,24.269327878952026,
1473,qpsolver,quadprog,87,24.09016227722168,
1474,qpsolver,quadprog,74,24.230963945388794,
1475,qpsolver,quadprog,17,24.798890829086304,
1476,qpsolver,quadprog,56,24.42291498184204,
1477,qpsolver,quadprog,66,24.402716159820557,
1478,qpsolver,quadprog,82,24.17357897758484,
1479,qpsolver,quadprog,52,24.49079394340515,
1480,qpsolver,quadprog,92,24.105581998825073,
1481,qpsolver,quadprog,99,24.095577239990234,
1482,qpsolver,quadprog,79,24.198516130447388,
1483,qpsolver,quadprog,98,24.104346752166748,
1484,qpsolver,quadprog,93,24.11652708053589,
1485,qpsolver,quadprog,80,24.205512762069702,
1486,qpsolver,quadprog,28,24.77249002456665,
1487,qpsolver,quadprog,72,24.332997798919678,
1488,qpsolver,quadprog,88,24.152806997299194,
1489,qpsolver,quadprog,59,24.463932752609253,
1490,qpsolver,quadprog,94,24.127163887023926,
1491,qpsolver,quadprog,60,24.45800280570984,
1492,qpsolver,quadprog,85,24.16757583618164,
1493,qpsolver,quadprog,91,24.139562845230103,
1494,qpsolver,quadprog,81,24.221126079559326,
1495,qpsolver,quadprog,38,24.681111097335815,
1496,qpsolver,quadprog,83,24.201551914215088,
1497,qpsolver,quadprog,97,24.14035701751709,
1498,qpsolver,quadprog,96,24.142009973526,
1499,qpsolver,quadprog,76,24.310473918914795,
